student_id,name,email,age,country,city,enrollment_date,prior_gpa,study_hours_weekly,motivation_score,economic_background,has_scholarship,internet_quality,preferred_language
STU00413,Jennifer Harris DDS,jwhite@example.net,23,Liberia,Vanessashire,2023-12-17,3.54,16.2,55.8,7.4,True,excellent,English
STU00414,Michael Fitzgerald,adkinssean@example.net,18,Zambia,North Jason,2020-03-31,2.7,14.4,83.3,4.2,False,fair,English
STU00415,George Pierce,martintamara@example.org,19,Spain,Port Dustinchester,2021-10-26,1.79,16.7,57.8,9.7,True,good,English
STU00416,Dennis Wood,ramseysarah@example.com,19,Nicaragua,Jenniferton,2022-11-10,1.95,7.9,37.0,3.4,False,,French
STU00417,Samantha Bowman,qsmith@example.net,23,France,North Kristen,2022-07-11,2.79,21.6,89.4,6.2,True,,French
STU00418,Melissa Gilbert,warddiana@example.org,19,Benin,Kimberlystad,2023-04-18,3.71,15.0,36.7,1.2,False,excellent,English
STU00419,Jennifer Gonzalez,mclaughlincasey@example.org,20,Mexico,Jessicaside,2020-02-11,3.81,9.5,57.3,1.2,True,excellent,Spanish
STU00420,Hannah Richmond,jeremy37@example.com,23,Morocco,West Gregoryhaven,2020-09-10,3.19,18.6,61.7,10.0,False,good,Chinese
STU00421,Benjamin Phillips,prattsue@example.net,18,Suriname,Heatherfurt,2021-02-06,2.05,15.1,65.0,0.1,True,excellent,Spanish
STU00422,Patricia Todd,lmaldonado@example.org,20,Liberia,West Carlosbury,2020-05-17,3.27,13.3,57.1,3.4,True,,Spanish
STU00423,Crystal Stewart,zachary04@example.org,20,France,South Emilymouth,2023-01-27,3.02,19.8,72.0,3.3,False,poor,English
STU00424,Timothy Woods,jeffery94@example.org,20,Yemen,South Jillian,2022-04-02,3.37,9.8,10.2,1.7,False,excellent,English
STU00425,David Baker,jameswright@example.net,20,Guinea-Bissau,Port Daniel,2022-04-17,3.4,8.1,77.8,2.2,True,good,Spanish
STU00426,Megan Alvarado,duranamber@example.org,23,Thailand,Watsonmouth,2022-11-23,1.84,5.1,29.2,1.4,False,fair,French
STU00427,William Prince PhD,wwhite@example.net,19,Fiji,Walkershire,2023-04-18,3.04,9.7,60.5,0.6,False,excellent,Spanish
STU00428,Joseph Henderson,shawphillip@example.net,24,Singapore,South Tiffany,2021-04-29,2.85,9.0,58.3,0.1,False,fair,English
STU00429,Julia Norris,craignicolas@example.org,20,Greece,Chloeview,2023-01-21,2.15,16.8,46.7,2.8,False,good,English
STU00430,Dennis Adams,michael76@example.org,26,Italy,Michaelfurt,2021-11-10,2.58,10.1,36.5,0.2,True,good,English
STU00431,Christopher Anderson,lisale@example.org,23,Moldova,Chaseborough,2020-11-06,3.05,15.6,46.8,10.0,True,excellent,English
STU00432,Tyler Hernandez,thompsonvictor@example.net,27,Maldives,Kristenport,2023-07-07,2.64,17.2,42.7,7.0,False,fair,Spanish
STU00433,Scott Williams,vaughnbrian@example.com,21,Lebanon,South Julieview,2020-09-12,3.03,14.0,20.2,1.9,True,good,Spanish
STU00434,Justin Frederick,maurice61@example.com,26,Trinidad and Tobago,New Barbara,2021-10-12,1.99,13.6,80.8,3.5,False,excellent,Spanish
STU00435,Carrie Deleon,,20,Kiribati,South Christinamouth,2022-07-08,2.64,14.9,79.3,0.3,True,fair,English
STU00436,Brianna Jackson,,22,Sri Lanka,Robertshire,2020-01-26,3.41,11.0,54.4,0.5,True,,English
STU00437,Terry Miller,jeremy54@example.net,18,Ethiopia,Nelsonmouth,2020-12-13,3.41,11.3,56.7,0.1,False,fair,English
STU00438,Teresa Adkins,LGUTIERREZ@EXAMPLE.ORG,20,Brunei Darussalam,Lake Johnathan,2020-08-02,2.63,15.6,47.6,0.5,False,poor,English
STU00439,Nicole Clark,egarcia@example.com,21,Mexico,North Kellihaven,2022-10-16,3.44,19.3,91.3,2.2,False,excellent,Spanish
STU00440,Angela Baker,christopherhuynh@example.com,18,Georgia,East Joan,2020-09-15,2.92,16.3,54.1,0.6,True,excellent,French
STU00441,Cameron Rose,anthonyalvarado@example.com,22,Tonga,Mcdonaldside,2021-07-27,2.68,17.1,43.3,1.2,True,good,Spanish
STU00442,Kimberly Taylor,brittanybryant@example.net,21,North Macedonia,Millsside,2021-06-29,2.57,7.4,92.5,2.6,False,good,English
STU00443,Gregory Fernandez,ramosmichael@example.com,19,Cape Verde,Alexhaven,2020-01-27,2.98,14.9,73.4,1.6,False,good,French
STU00444,Sarah Cooper,,22,Yemen,Evanschester,2021-10-29,2.12,6.3,52.2,0.7,False,good,English
STU00445,Linda Robles,,18,Mexico,Jacobside,2021-01-21,3.86,16.7,51.8,4.0,False,fair,English
STU00446,David Espinoza,oclayton@example.com,23,Belgium,,2021-02-13,2.61,4.7,39.6,1.7,True,excellent,Spanish
STU00447,David Duran,justin84@example.com,24,Comoros,East Derrickville,2021-12-07,3.84,16.5,17.9,0.8,False,good,English
STU00448,Lisa Nelson,,19,Australia,East Teresaport,2020-05-11,3.62,13.6,56.1,1.6,True,,English
STU00449,Mike Acosta,christophersmith@example.org,21,Guam,Collinsfort,2023-03-25,3.76,9.0,66.5,0.9,False,poor,German
STU00450,Mrs. Raven Rivera DVM,brianrowe@example.org,21,Mayotte,Whiteview,2023-09-17,2.66,18.8,87.8,2.2,False,excellent,English
STU00451,Sandra Martinez,paulproctor@example.org,21,Saint Pierre and Miquelon,East Stevenville,2020-02-13,2.63,18.1,76.7,1.0,False,fair,English
STU00452,Vickie Kennedy,sharon20@example.net,21,Vietnam,West Timothyport,2022-04-20,3.05,10.7,74.8,1.0,True,good,Spanish
STU00453,Stephen Boyer,teresayoung@example.com,24,Greece,East Laurashire,2021-05-16,2.81,7.6,71.9,0.3,True,good,French
STU00454,Richard Smith,perkinshannah@example.net,19,Nepal,West Kelli,2021-07-19,2.0,9.9,83.2,2.7,False,excellent,English
STU00455,Jonathan Parks,sarah00@example.com,22,Oman,,2020-07-04,2.49,10.1,25.4,1.8,True,good,English
STU00456,Joshua Rodriguez,jhall@example.net,21,Saudi Arabia,Lindamouth,2020-05-12,2.75,10.0,78.3,2.0,False,excellent,English
STU00457,Alison Gray,johnwilliams@example.net,23,Kazakhstan,Amyfort,2023-08-04,2.6,8.8,16.8,0.8,True,good,French
STU00458,Cody Bailey,,23,Central African Republic,New Ericport,2023-11-26,3.24,17.2,66.2,0.2,False,excellent,Spanish
STU00459,Kimberly Gibson,,23,Togo,Kimberlybury,2021-06-09,2.76,7.4,33.9,1.8,False,good,French
STU00460,Arthur Coffey,rlee@example.com,23,Seychelles,New Justin,2021-01-24,3.83,14.8,55.2,7.4,True,fair,Chinese
STU00461,Frank Davis,williamssharon@example.org,24,Tunisia,East Danielborough,2021-01-05,2.97,8.8,51.5,8.6,False,excellent,English
STU00462,Kenneth Huff,sfox@example.net,22,Equatorial Guinea,West Jeffreyland,2022-01-31,3.04,9.7,47.2,5.9,True,good,English
STU00463,Thomas Rios,mcdonalddanielle@example.com,28,Moldova,Shortton,2020-12-16,2.02,6.2,81.6,1.9,True,excellent,French
STU00464,Deborah Williams,,20,Maldives,North Jessicaside,2021-08-23,1.53,9.7,56.8,4.6,False,excellent,English
STU00465,Corey Sandoval,angelagrant@example.net,25,Botswana,Emilychester,2020-01-11,2.49,1.3,18.2,3.8,False,good,Spanish
STU00466,Carol White,qwagner@example.org,19,Martinique,Mahoneymouth,2021-04-04,2.44,10.4,87.3,9.1,False,good,Spanish
STU00467,Yesenia Kirk,bduran@example.net,18,Gibraltar,New Amy,2023-01-15,2.84,13.1,84.8,0.3,False,fair,English
STU00468,Joshua Garner,suzanne76@example.org,21,Saint Kitts and Nevis,West Caitlinhaven,2020-06-20,3.21,0.7,54.7,2.6,False,,Chinese
STU00469,Steve Smith,jasonedwards@example.net,18,Swaziland,,2022-09-10,1.84,7.8,49.0,8.5,False,excellent,Spanish
STU00470,Tammy Moore,stevenseric@example.com,18,Haiti,East Jonathan,2021-08-30,3.23,19.4,51.5,4.6,False,good,German
STU00471,Kelly Carroll,jessicacummings@example.com,23,China,Petersenshire,2023-04-05,2.83,16.9,51.4,5.1,True,fair,English
STU00472,Anna May,CROSSBARBARA@EXAMPLE.ORG,26,Slovakia (Slovak Republic),Port Matthewchester,2022-08-18,1.53,3.0,58.3,1.9,False,poor,English
STU00473,Sean Kane,julieatkinson@example.org,20,North Macedonia,Brownhaven,2022-05-23,2.77,20.4,74.3,1.9,False,good,English
STU00474,Joshua Hernandez,ericnunez@example.com,21,Kiribati,East Ryanfurt,2022-03-15,2.33,14.8,97.2,0.6,False,,English
STU00475,George Alvarez,kelleyjose@example.com,23,Macao,Ayalaberg,2022-06-29,1.27,12.4,90.5,0.1,True,good,English
STU00476,Karen Gonzalez,mpearson@example.net,26,Nicaragua,East Charles,2020-12-16,3.03,15.0,56.9,0.3,False,good,English
STU00477,Erica Glass,,22,Guernsey,West Melvin,2022-04-17,3.78,20.0,59.2,0.0,True,good,English
STU00478,Patricia Jackson,christina79@example.org,24,Kazakhstan,Port Jesusstad,2022-06-25,3.37,8.4,73.1,7.9,True,,German
STU00479,Nicholas Miller,sanchezchristine@example.org,26,Trinidad and Tobago,Alexanderville,2021-03-06,1.61,8.7,34.3,2.3,False,excellent,English
STU00480,John Rivera,jamesmills@example.com,19,Mexico,Deanberg,2021-01-25,3.63,15.0,26.6,2.5,False,excellent,Spanish
STU00481,Mary Bennett,scottbrian@example.org,19,Somalia,Briantown,2023-04-12,3.74,15.7,67.2,2.8,True,good,English
STU00482,Matthew Alvarado,michelle04@example.net,20,Hungary,South William,2020-09-19,2.42,7.8,37.4,0.2,False,good,Spanish
STU00483,Stephanie Washington,lopezvincent@example.com,26,Monaco,North Johnhaven,2020-10-29,3.5,15.9,91.0,1.7,False,excellent,Spanish
STU00484,John Garner,reedmichael@example.net,18,Gabon,New Joshua,2023-03-25,2.78,16.1,84.7,5.8,False,fair,English
STU00485,David Hughes,raymondstacy@example.org,20,Canada,,2023-05-12,2.66,10.8,76.8,2.9,False,fair,English
STU00486,James Yu,robertberry@example.com,23,Georgia,Shaneberg,2020-09-05,2.63,9.3,9.7,1.9,True,good,English
STU00487,Charles Weaver,michelleparker@example.net,19,United Arab Emirates,South Wendy,2022-02-08,2.32,14.4,61.7,0.2,False,good,Spanish
STU00488,Brianna Fitzpatrick,lonniegrant@example.net,21,British Indian Ocean Territory (Chagos Archipelago),West Mary,2021-12-21,3.0,12.2,66.6,5.3,False,excellent,English
STU00489,Allen Flores,tali@example.com,19,Samoa,Edwinborough,2023-05-22,2.64,14.5,85.8,2.5,False,good,German
STU00490,Cody Farmer,catherine93@example.net,20,Djibouti,,2022-08-13,3.95,10.3,16.2,5.0,False,,English
STU00491,Richard Anderson,xjoseph@example.org,22,Timor-Leste,Henryberg,2022-09-10,3.32,14.4,62.9,0.0,False,good,English
STU00492,Darrell Ortiz,schaeferstephanie@example.org,19,Samoa,Port James,2023-01-05,2.91,16.7,70.1,0.6,False,excellent,Spanish
STU00493,Troy Gonzales,DWATTS@EXAMPLE.ORG,20,Japan,Parsonsfurt,2022-12-17,2.66,8.3,53.3,1.9,False,good,Spanish
STU00494,Jennifer Crosby,meyershannon@example.org,18,Turkey,New Amanda,2022-12-06,2.82,1.0,24.9,0.3,True,excellent,Spanish
STU00495,Mrs. Jasmine Hubbard,leescott@example.com,20,Singapore,Stevenchester,2023-07-18,2.7,15.9,89.2,0.9,True,good,English
STU00496,Thomas Vaughn,stevenlucas@example.org,21,Saint Helena,East Kimberlyside,2023-02-06,2.39,14.6,55.6,0.5,False,excellent,English
STU00497,Jason Hayes,shawnmosley@example.org,18,Turkmenistan,Davismouth,2020-12-09,2.8,16.6,13.3,5.0,False,fair,English
STU00498,Susan Hogan,davisjasmin@example.net,19,Guyana,,2021-04-02,2.87,17.2,32.0,4.9,True,excellent,English
STU00499,Caitlin Pierce,,25,Tunisia,East Misty,2021-05-08,3.47,16.3,16.9,2.3,False,poor,Chinese
STU00500,Michael Barnes,jessica74@example.net,19,Cocos (Keeling) Islands,East Susantown,2021-03-29,1.15,18.3,47.5,0.4,True,good,Chinese
