review_id,enrollment_id,student_id,course_id,rating,review_text,sentiment_score,review_date,helpful_count,verified_purchase
REV000521,ENR000969,STU00180,CRS0045,5,Great learning experience. The pace was appropriate.,72.4,2023-01-05,2,True
REV000522,ENR000640,STU00294,CRS0089,5,Excellent course! Could use more examples.,78.6,2023-05-31,3,True
REV000523,ENR000018,STU00196,CRS0079,5,Really enjoyed this class. The instructor was very knowledgeable.,72.4,2022-06-11,3,True
REV000524,ENR001997,STU00457,CRS0093,5,Really enjoyed this class. Could use more examples.,73.3,2024-09-23,2,True
REV000525,ENR000799,STU00376,CRS0047,1,Disappointing course. The pace was appropriate.,25.4,2021-11-03,4,True
REV000526,ENR000460,STU00377,CRS0065,3,It was okay. Lectures were too long.,64.3,2022-11-03,2,True
REV000527,ENR001734,STU00391,CRS0021,5,Highly recommend! Too much busy work.,81.4,2022-10-17,3,True
REV000528,ENR000566,STU00359,CRS0080,2,Average experience. The instructor was very knowledgeable.,65.1,2022-07-18,0,True
REV000529,ENR001476,STU00048,CRS0024,4,Decent course. Good mix of theory and practice.,50.0,2022-03-26,1,True
REV000530,ENR000913,STU00236,CRS0041,4,Excellent course! Material was well organized.,80.1,2022-03-03,1,False
REV000531,ENR000461,STU00100,CRS0050,5,Really enjoyed this class. Assignments were challenging but fair.,97.5,2022-06-23,1,True
REV000532,ENR001798,STU00244,CRS0066,4,Decent course. Assignments were challenging but fair.,58.3,2021-03-01,5,True
REV000533,ENR000031,STU00268,CRS0073,5,,94.3,2023-05-09,2,True
REV000534,ENR000277,STU00068,CRS0035,2,,49.9,2022-05-21,7,True
REV000535,ENR000576,STU00396,CRS0039,5,Excellent course! Not enough hands-on practice.,77.6,2021-07-12,2,True
REV000536,ENR000722,STU00169,CRS0010,5,,79.8,2021-08-26,3,True
REV000537,ENR000891,STU00027,CRS0061,4,It was okay. Material was well organized.,66.1,2021-10-14,3,True
REV000538,ENR000870,STU00298,CRS0033,5,Really enjoyed this class. Good mix of theory and practice.,72.0,2022-03-28,3,True
REV000539,ENR001772,STU00286,CRS0042,4,Outstanding content and delivery. Not enough hands-on practice.,84.3,2022-04-08,4,True
REV000540,ENR001979,STU00271,CRS0005,3,,68.4,2023-07-02,5,True
REV000541,ENR000295,STU00142,CRS0092,2,Decent course. Material was well organized.,53.8,2021-12-05,1,True
REV000542,ENR000532,STU00145,CRS0098,1,,36.8,2026-01-10,2,True
REV000543,ENR000127,STU00189,CRS0035,4,Excellent course! Good mix of theory and practice.,73.9,2021-08-29,5,True
REV000544,ENR001470,STU00409,CRS0068,5,Outstanding content and delivery. Learned a lot of practical skills.,91.7,2024-04-10,2,True
REV000545,ENR001279,STU00088,CRS0044,3,Decent course. Material was well organized.,69.8,2022-06-30,4,True
REV000546,ENR000410,STU00496,CRS0066,3,It was okay. The pace was appropriate.,61.7,2023-11-08,4,True
REV000547,ENR000826,STU00430,CRS0081,2,Average experience. Could use more examples.,49.0,2022-06-06,1,True
REV000548,ENR000908,STU00295,CRS0079,5,Highly recommend! Good mix of theory and practice.,85.1,2023-10-06,1,True
REV000549,ENR001991,STU00064,CRS0042,4,Excellent course! Learned a lot of practical skills.,78.0,2022-02-26,3,True
REV000550,ENR001161,STU00378,CRS0098,3,Met expectations. Good mix of theory and practice.,67.6,2021-12-18,3,True
REV000551,ENR000106,STU00394,CRS0062,5,,72.7,2022-01-22,2,False
REV000552,ENR000382,STU00400,CRS0094,1,Not what I expected. The pace was appropriate.,32.4,2022-02-20,3,True
REV000553,ENR000850,STU00320,CRS0021,4,It was okay. Assignments were challenging but fair.,64.0,2022-11-06,3,False
REV000554,ENR001297,STU00346,CRS0039,4,Great learning experience. Could use more examples.,95.7,2024-03-29,2,True
REV000555,ENR001059,STU00255,CRS0080,5,Great learning experience. Learned a lot of practical skills.,100.0,2021-05-21,3,True
REV000556,ENR001304,STU00452,CRS0078,3,It was okay. Good mix of theory and practice.,69.3,2023-07-07,1,True
REV000557,ENR000962,STU00062,CRS0044,3,Decent course. Not enough hands-on practice.,50.0,2022-02-15,1,True
REV000558,ENR001238,STU00054,CRS0053,1,Wouldn't recommend. Lectures were too long.,8.4,2022-03-17,1,True
REV000559,ENR000463,STU00439,CRS0075,4,Really enjoyed this class. Material was well organized.,82.3,2023-09-30,3,True
REV000560,ENR001816,STU00097,CRS0030,1,Struggled with this one. Material was well organized.,19.8,2022-12-06,3,True
REV000561,ENR001563,STU00213,CRS0079,5,,90.0,2025-01-29,4,True
REV000562,ENR001430,STU00474,CRS0020,3,Met expectations. Material was well organized.,68.4,2022-12-21,3,True
REV000563,ENR000955,STU00055,CRS0044,5,Great learning experience. The pace was appropriate.,100.0,2021-11-20,1,False
REV000564,ENR000619,STU00140,CRS0085,4,,73.4,2023-04-23,5,True
REV000565,ENR001702,STU00191,CRS0042,3,,59.0,2021-12-24,3,True
REV000566,ENR001761,STU00351,CRS0036,5,Really enjoyed this class. Learned a lot of practical skills.,100.0,2023-04-18,1,True
REV000567,ENR000483,STU00487,CRS0079,4,,41.0,2022-11-22,1,True
REV000568,ENR001259,STU00025,CRS0094,3,It was okay. The instructor was very knowledgeable.,68.4,2026-01-10,5,True
REV000569,ENR000401,STU00360,CRS0058,3,,67.6,2022-09-12,1,True
REV000570,ENR000207,STU00265,CRS0075,5,Highly recommend! Good mix of theory and practice.,81.2,2022-09-09,1,True
REV000571,ENR001057,STU00238,CRS0030,5,Outstanding content and delivery. Learned a lot of practical skills.,74.9,2022-05-16,3,True
REV000572,ENR000604,STU00379,CRS0005,3,Average experience. Not enough hands-on practice.,58.9,2023-06-15,3,True
REV000573,ENR001935,STU00473,CRS0052,3,Struggled with this one. Assignments were challenging but fair.,29.3,2022-09-12,3,True
REV000574,ENR000114,STU00458,CRS0060,4,It was okay. The pace was appropriate.,43.3,2025-02-25,6,True
REV000575,ENR000038,STU00233,CRS0081,3,,43.5,2022-04-12,8,False
REV000576,ENR000533,STU00022,CRS0016,3,Met expectations. Good mix of theory and practice.,54.3,2026-01-10,1,True
REV000577,ENR000834,STU00166,CRS0076,2,,26.9,2022-03-13,2,True
REV000578,ENR000853,STU00432,CRS0056,4,Decent course. Too much busy work.,69.9,2024-03-17,1,False
REV000579,ENR001847,STU00411,CRS0030,5,,74.4,2024-04-08,2,True
REV000580,ENR000518,STU00498,CRS0081,5,,73.6,2022-09-28,1,True
REV000581,ENR001740,STU00206,CRS0089,3,Average experience. The instructor was very knowledgeable.,62.0,2022-07-05,0,False
REV000582,ENR000161,STU00272,CRS0001,3,,66.1,2024-06-27,4,True
REV000583,ENR000022,STU00329,CRS0100,4,Excellent course! Lectures were too long.,82.0,2023-05-11,3,True
REV000584,ENR001418,STU00315,CRS0099,3,It was okay. Too much busy work.,52.7,2023-04-17,9,True
REV000585,ENR001426,STU00041,CRS0003,5,Outstanding content and delivery. The instructor was very knowledgeable.,86.7,2022-01-07,4,True
REV000586,ENR000946,STU00107,CRS0022,3,Met expectations. Too much busy work.,65.5,2023-07-16,3,True
REV000587,ENR001122,STU00311,CRS0017,5,Excellent course! Good mix of theory and practice.,91.1,2023-07-01,1,True
REV000588,ENR001323,STU00350,CRS0058,4,Really enjoyed this class. Material was well organized.,94.6,2023-02-08,6,True
REV000589,ENR000422,STU00252,CRS0083,5,Highly recommend! Could use more examples.,84.5,2022-05-28,3,True
REV000590,ENR001188,STU00452,CRS0004,5,,79.4,2022-07-21,2,True
REV000591,ENR000736,STU00264,CRS0100,5,Really enjoyed this class. Too much busy work.,92.1,2023-01-30,3,True
REV000592,ENR001743,STU00482,CRS0025,3,Disappointing course. Could use more examples.,12.1,2021-02-04,1,True
REV000593,ENR001626,STU00476,CRS0080,3,Decent course. Material was well organized.,57.9,2021-04-26,0,True
REV000594,ENR001250,STU00142,CRS0036,3,,63.5,2022-03-24,1,True
REV000595,ENR001812,STU00149,CRS0096,3,,50.0,2022-04-13,2,True
REV000596,ENR001062,STU00338,CRS0009,5,,76.2,2026-01-10,2,True
REV000597,ENR001424,STU00370,CRS0039,4,,77.1,2023-04-11,3,False
REV000598,ENR000002,STU00238,CRS0024,4,It was okay. The instructor was very knowledgeable.,64.3,2022-05-02,3,True
REV000599,ENR001871,STU00119,CRS0077,3,It was okay. Learned a lot of practical skills.,61.5,2022-03-18,1,True
REV000600,ENR001366,STU00320,CRS0020,3,,62.4,2021-09-20,2,True
REV000601,ENR000306,STU00043,CRS0005,2,Met expectations. The instructor was very knowledgeable.,50.0,2021-06-27,7,False
REV000602,ENR000564,STU00015,CRS0083,5,,89.3,2021-08-26,1,False
REV000603,ENR000368,STU00383,CRS0052,3,Met expectations. Not enough hands-on practice.,50.3,2024-11-01,2,False
REV000604,ENR000152,STU00142,CRS0014,1,Wouldn't recommend. Not enough hands-on practice.,32.3,2022-01-27,2,True
REV000605,ENR001802,STU00303,CRS0018,5,Highly recommend! Too much busy work.,73.5,2023-06-02,4,True
REV000606,ENR001684,STU00273,CRS0096,4,Decent course. Could use more examples.,55.5,2021-07-25,1,True
REV000607,ENR000047,STU00175,CRS0042,4,Outstanding content and delivery. The instructor was very knowledgeable.,81.2,2021-11-22,2,True
REV000608,ENR000105,STU00398,CRS0014,5,Outstanding content and delivery. Good mix of theory and practice.,73.8,2023-02-26,2,True
REV000609,ENR001252,STU00131,CRS0026,3,Wouldn't recommend. Could use more examples.,32.9,2024-01-09,3,True
REV000610,ENR000102,STU00074,CRS0020,2,,67.8,2023-04-05,2,True
REV000611,ENR001647,STU00235,CRS0069,4,Met expectations. Lectures were too long.,54.8,2023-08-25,3,True
REV000612,ENR001130,STU00162,CRS0022,4,Outstanding content and delivery. Material was well organized.,70.2,2024-12-09,4,True
REV000613,ENR000517,STU00324,CRS0007,5,Excellent course! Good mix of theory and practice.,82.2,2024-09-14,4,True
REV000614,ENR000992,STU00289,CRS0046,5,Outstanding content and delivery. Not enough hands-on practice.,82.7,2021-06-12,3,True
REV000615,ENR001428,STU00339,CRS0085,1,,18.1,2021-02-28,2,True
REV000616,ENR001560,STU00148,CRS0014,1,Wouldn't recommend. The instructor was very knowledgeable.,14.0,2022-11-22,2,True
REV000617,ENR001905,STU00101,CRS0049,3,It was okay. Assignments were challenging but fair.,54.9,2020-10-07,2,True
REV000618,ENR000225,STU00296,CRS0072,2,Met expectations. Not enough hands-on practice.,56.8,2023-09-15,1,True
REV000619,ENR000502,STU00171,CRS0027,2,Could be much better. Could use more examples.,31.3,2023-02-09,2,True
REV000620,ENR001927,STU00151,CRS0010,3,,66.1,2022-04-18,1,True
REV000621,ENR000979,STU00354,CRS0027,3,Struggled with this one. Learned a lot of practical skills.,25.6,2023-09-12,3,True
REV000622,ENR000026,STU00220,CRS0095,4,Really enjoyed this class. Not enough hands-on practice.,89.5,2021-08-14,2,True
REV000623,ENR000817,STU00227,CRS0039,5,,90.0,2024-10-22,3,True
REV000624,ENR001513,STU00195,CRS0011,3,Average experience. Not enough hands-on practice.,45.9,2023-02-15,5,True
REV000625,ENR000211,STU00223,CRS0081,3,Decent course. Learned a lot of practical skills.,66.1,2022-09-28,7,False
REV000626,ENR001240,STU00062,CRS0024,4,Outstanding content and delivery. Could use more examples.,75.5,2021-04-13,5,True
REV000627,ENR001023,STU00317,CRS0018,3,Met expectations. Material was well organized.,49.5,2022-07-07,6,True
REV000628,ENR001384,STU00273,CRS0010,3,Met expectations. The instructor was very knowledgeable.,69.0,2022-05-25,6,False
REV000629,ENR000296,STU00491,CRS0100,5,,82.4,2022-12-05,2,True
REV000630,ENR001579,STU00264,CRS0028,3,It was okay. Not enough hands-on practice.,68.0,2023-05-06,2,True
REV000631,ENR000544,STU00082,CRS0024,5,,93.2,2023-01-30,5,True
REV000632,ENR001928,STU00151,CRS0064,5,Outstanding content and delivery. Learned a lot of practical skills.,73.1,2022-01-30,2,True
REV000633,ENR001555,STU00481,CRS0066,5,Outstanding content and delivery. Too much busy work.,95.6,2023-07-30,3,True
REV000634,ENR001037,STU00466,CRS0085,1,Not what I expected. Could use more examples.,26.6,2021-06-19,2,True
REV000635,ENR000238,STU00069,CRS0099,5,Excellent course! Not enough hands-on practice.,86.6,2023-05-12,1,True
REV000636,ENR001629,STU00139,CRS0006,3,,6.2,2021-07-05,3,True
REV000637,ENR000808,STU00352,CRS0006,4,Really enjoyed this class. Material was well organized.,79.4,2022-01-04,2,True
REV000638,ENR000749,STU00273,CRS0040,5,Outstanding content and delivery. Material was well organized.,96.2,2021-09-06,6,True
REV000639,ENR001147,STU00482,CRS0050,5,Highly recommend! Too much busy work.,90.6,2022-02-24,4,True
REV000640,ENR000416,STU00005,CRS0023,3,,47.3,2021-12-03,1,True
REV000641,ENR000464,STU00042,CRS0017,4,,100.0,2023-06-10,6,True
REV000642,ENR001137,STU00349,CRS0061,3,,46.7,2024-04-15,5,True
REV000643,ENR001726,STU00100,CRS0059,2,,50.0,2022-08-31,5,True
REV000644,ENR001492,STU00302,CRS0021,3,Decent course. Good mix of theory and practice.,67.9,2022-12-18,7,True
REV000645,ENR001144,STU00261,CRS0096,5,Great learning experience. Learned a lot of practical skills.,77.1,2022-03-25,6,True
REV000646,ENR001189,STU00314,CRS0012,3,,53.9,2022-05-02,2,True
REV000647,ENR000475,STU00154,CRS0038,5,Outstanding content and delivery. Not enough hands-on practice.,85.5,2022-09-05,4,True
REV000648,ENR001775,STU00174,CRS0086,4,Great learning experience. Too much busy work.,91.7,2022-01-11,2,True
REV000649,ENR001042,STU00374,CRS0008,4,Great learning experience. Too much busy work.,98.3,2021-09-21,1,True
REV000650,ENR001748,STU00141,CRS0020,5,,76.5,2021-08-10,4,True
REV000651,ENR001585,STU00067,CRS0009,5,Really enjoyed this class. Good mix of theory and practice.,70.5,2024-07-15,2,True
REV000652,ENR001047,STU00319,CRS0067,5,,73.6,2021-05-09,4,True
REV000653,ENR000389,STU00139,CRS0067,3,It was okay. Too much busy work.,50.9,2021-06-05,3,True
REV000654,ENR001060,STU00021,CRS0037,4,Average experience. Lectures were too long.,66.2,2022-12-31,2,True
REV000655,ENR000232,STU00345,CRS0090,3,Decent course. Good mix of theory and practice.,49.0,2026-01-10,2,True
REV000656,ENR000432,STU00203,CRS0022,5,Really enjoyed this class. The instructor was very knowledgeable.,70.7,2023-04-29,3,True
REV000657,ENR001017,STU00185,CRS0088,3,Decent course. Too much busy work.,56.8,2022-09-20,5,True
REV000658,ENR000637,STU00121,CRS0091,3,It was okay. Learned a lot of practical skills.,59.5,2022-03-07,3,True
REV000659,ENR000233,STU00391,CRS0013,5,Outstanding content and delivery. Not enough hands-on practice.,71.8,2022-07-15,1,True
REV000660,ENR001036,STU00087,CRS0035,5,Highly recommend! The instructor was very knowledgeable.,100.0,2021-10-11,7,True
REV000661,ENR000179,STU00267,CRS0077,3,,56.6,2022-04-19,2,True
REV000662,ENR001957,STU00256,CRS0052,3,Wouldn't recommend. The pace was appropriate.,22.8,2024-07-24,5,True
REV000663,ENR000697,STU00396,CRS0021,2,,69.0,2022-05-30,3,True
REV000664,ENR000699,STU00370,CRS0018,5,Really enjoyed this class. Too much busy work.,76.9,2022-07-02,0,True
REV000665,ENR000729,STU00313,CRS0023,4,Great learning experience. Material was well organized.,86.4,2023-04-02,1,True
REV000666,ENR000276,STU00050,CRS0077,4,Highly recommend! Too much busy work.,90.1,2022-07-08,6,True
REV000667,ENR000910,STU00131,CRS0091,4,Decent course. The pace was appropriate.,45.0,2024-07-03,5,True
REV000668,ENR001145,STU00034,CRS0086,5,,100.0,2020-12-31,2,True
REV000669,ENR000437,STU00109,CRS0072,4,,41.5,2021-12-16,5,True
REV000670,ENR000253,STU00335,CRS0054,5,Highly recommend! The instructor was very knowledgeable.,80.4,2023-10-06,3,True
REV000671,ENR000744,STU00003,CRS0043,5,Highly recommend! Assignments were challenging but fair.,74.6,2020-10-28,1,True
REV000672,ENR000620,STU00481,CRS0095,5,Highly recommend! The instructor was very knowledgeable.,84.5,2023-09-02,2,True
REV000673,ENR000839,STU00388,CRS0026,5,,84.6,2024-10-08,5,True
REV000674,ENR000123,STU00414,CRS0008,4,,77.5,2021-02-17,10,True
REV000675,ENR001274,STU00178,CRS0070,5,Really enjoyed this class. Too much busy work.,80.0,2022-04-19,4,True
REV000676,ENR001083,STU00105,CRS0063,4,Decent course. Lectures were too long.,53.9,2023-08-27,3,True
REV000677,ENR001523,STU00314,CRS0074,4,,56.5,2021-10-01,2,True
REV000678,ENR001944,STU00186,CRS0002,4,Outstanding content and delivery. The pace was appropriate.,83.1,2021-02-18,5,True
REV000679,ENR000362,STU00416,CRS0005,3,Met expectations. Could use more examples.,50.4,2023-08-27,3,True
REV000680,ENR000154,STU00049,CRS0074,3,Average experience. Not enough hands-on practice.,50.0,2024-02-29,5,True
REV000681,ENR000240,STU00255,CRS0098,4,Highly recommend! Too much busy work.,100.0,2021-08-23,1,True
REV000682,ENR001200,STU00420,CRS0075,5,,76.2,2022-04-22,5,True
REV000683,ENR001746,STU00134,CRS0037,4,Average experience. Too much busy work.,48.4,2023-07-15,2,True
REV000684,ENR000872,STU00128,CRS0089,5,Great learning experience. Good mix of theory and practice.,72.1,2022-05-28,1,True
REV000685,ENR000605,STU00462,CRS0052,3,Average experience. The instructor was very knowledgeable.,64.6,2022-10-11,3,True
REV000686,ENR001723,STU00432,CRS0072,4,Decent course. Good mix of theory and practice.,58.2,2024-09-10,1,True
REV000687,ENR000991,STU00030,CRS0047,4,,76.7,2020-10-14,2,True
REV000688,ENR001421,STU00225,CRS0091,4,Decent course. The pace was appropriate.,52.2,2021-08-12,5,True
REV000689,ENR000113,STU00223,CRS0092,4,Decent course. Learned a lot of practical skills.,53.5,2022-03-04,1,True
REV000690,ENR000013,STU00498,CRS0032,4,Highly recommend! Could use more examples.,78.8,2022-03-27,3,True
REV000691,ENR001624,STU00390,CRS0020,1,Disappointing course. Could use more examples.,34.4,2023-05-17,5,True
REV000692,ENR000200,STU00162,CRS0014,3,Struggled with this one. Lectures were too long.,37.0,2024-10-27,2,True
REV000693,ENR000262,STU00010,CRS0029,5,Highly recommend! The pace was appropriate.,98.4,2024-02-28,2,True
REV000694,ENR000933,STU00348,CRS0064,2,,39.3,2022-04-08,0,True
REV000695,ENR001006,STU00255,CRS0049,5,Really enjoyed this class. The instructor was very knowledgeable.,84.4,2020-08-08,4,True
REV000696,ENR001630,STU00193,CRS0085,2,It was okay. The pace was appropriate.,57.5,2023-12-29,6,True
REV000697,ENR000865,STU00110,CRS0011,3,Decent course. The instructor was very knowledgeable.,66.7,2021-10-28,4,True
REV000698,ENR001509,STU00142,CRS0035,2,,22.8,2022-06-05,0,True
REV000699,ENR000099,STU00154,CRS0013,3,Decent course. The pace was appropriate.,55.7,2023-06-13,1,True
REV000700,ENR000215,STU00068,CRS0019,4,,62.6,2023-04-09,3,True
REV000701,ENR001688,STU00294,CRS0059,1,Could be much better. Assignments were challenging but fair.,37.3,2023-02-02,1,True
REV000702,ENR000115,STU00258,CRS0070,4,Met expectations. Assignments were challenging but fair.,62.0,2022-11-07,6,True
REV000703,ENR000793,STU00254,CRS0049,1,Disappointing course. Good mix of theory and practice.,11.2,2024-03-07,3,True
REV000704,ENR001360,STU00264,CRS0072,2,Met expectations. Too much busy work.,64.2,2023-02-19,3,True
REV000705,ENR001140,STU00138,CRS0005,1,Not what I expected. Could use more examples.,32.5,2022-01-03,3,True
REV000706,ENR000689,STU00471,CRS0026,4,Highly recommend! Too much busy work.,79.6,2023-09-10,2,True
REV000707,ENR001310,STU00255,CRS0072,5,Great learning experience. Too much busy work.,88.9,2021-05-05,2,True
REV000708,ENR001526,STU00276,CRS0049,3,,47.9,2024-11-14,1,True
REV000709,ENR000707,STU00465,CRS0087,3,,48.6,2020-10-19,3,True
REV000710,ENR000292,STU00381,CRS0074,4,Average experience. Learned a lot of practical skills.,46.9,2023-02-06,3,False
REV000711,ENR001596,STU00095,CRS0005,4,Excellent course! Material was well organized.,74.9,2021-07-05,6,True
REV000712,ENR001718,STU00015,CRS0072,3,It was okay. Assignments were challenging but fair.,66.6,2021-08-22,5,False
REV000713,ENR000484,STU00211,CRS0034,4,Met expectations. Good mix of theory and practice.,50.8,2022-06-07,3,False
REV000714,ENR001946,STU00373,CRS0063,4,Average experience. The instructor was very knowledgeable.,57.3,2022-01-16,4,True
REV000715,ENR000661,STU00494,CRS0050,4,Average experience. Not enough hands-on practice.,53.1,2023-04-24,5,True
REV000716,ENR001891,STU00372,CRS0067,4,Met expectations. Learned a lot of practical skills.,57.6,2023-11-25,2,True
REV000717,ENR000677,STU00246,CRS0089,4,Met expectations. The pace was appropriate.,62.3,2022-02-20,2,True
REV000718,ENR001004,STU00312,CRS0094,4,Great learning experience. Assignments were challenging but fair.,78.8,2022-01-02,2,True
REV000719,ENR001342,STU00492,CRS0051,2,,54.1,2023-04-28,2,True
REV000720,ENR001166,STU00399,CRS0083,5,Excellent course! Good mix of theory and practice.,74.5,2023-03-08,1,True
REV000721,ENR001593,STU00448,CRS0059,3,,62.1,2022-02-10,3,True
REV000722,ENR000435,STU00228,CRS0093,5,,80.8,2026-01-10,2,True
REV000723,ENR001938,STU00420,CRS0095,5,Highly recommend! The instructor was very knowledgeable.,79.6,2022-06-05,1,True
REV000724,ENR001488,STU00306,CRS0046,4,Outstanding content and delivery. The pace was appropriate.,87.2,2022-10-28,2,True
REV000725,ENR001045,STU00354,CRS0052,3,,65.4,2023-09-13,4,True
REV000726,ENR000546,STU00077,CRS0095,2,,24.2,2023-05-07,3,True
REV000727,ENR000341,STU00331,CRS0059,5,Really enjoyed this class. The pace was appropriate.,83.1,2026-01-10,3,True
REV000728,ENR000229,STU00006,CRS0089,5,,87.0,2023-01-17,2,True
REV000729,ENR000345,STU00037,CRS0096,3,It was okay. The pace was appropriate.,57.4,2021-10-26,2,True
REV000730,ENR001457,STU00210,CRS0096,5,,73.7,2022-01-27,0,True
REV000731,ENR001608,STU00181,CRS0025,1,Wouldn't recommend. Material was well organized.,21.3,2023-01-27,4,True
REV000732,ENR000819,STU00076,CRS0034,5,,75.5,2023-05-21,1,False
REV000733,ENR000259,STU00135,CRS0013,5,Excellent course! The pace was appropriate.,81.4,2022-09-07,3,True
REV000734,ENR000219,STU00149,CRS0060,5,Highly recommend! Assignments were challenging but fair.,88.8,2022-07-17,0,True
REV000735,ENR000398,STU00494,CRS0036,4,Met expectations. Good mix of theory and practice.,49.5,2023-11-24,3,True
REV000736,ENR001536,STU00023,CRS0046,1,Struggled with this one. The instructor was very knowledgeable.,39.5,2024-01-04,5,True
REV000737,ENR000430,STU00166,CRS0047,5,Outstanding content and delivery. Too much busy work.,77.8,2022-10-18,1,True
REV000738,ENR000051,STU00207,CRS0014,2,Could be much better. Learned a lot of practical skills.,28.5,2023-11-22,6,True
REV000739,ENR000771,STU00220,CRS0081,3,,70.0,2022-12-22,2,True
REV000740,ENR001518,STU00401,CRS0075,4,Outstanding content and delivery. Too much busy work.,82.8,2022-11-11,2,True
REV000741,ENR001077,STU00411,CRS0079,3,,50.0,2024-09-03,2,True
REV000742,ENR000301,STU00401,CRS0029,4,Really enjoyed this class. Too much busy work.,77.5,2021-11-02,2,True
REV000743,ENR001707,STU00464,CRS0046,3,It was okay. Learned a lot of practical skills.,40.2,2022-03-30,3,True
REV000744,ENR001014,STU00194,CRS0061,4,Great learning experience. Good mix of theory and practice.,100.0,2022-02-16,1,True
REV000745,ENR001402,STU00408,CRS0069,3,Could be much better. Material was well organized.,33.4,2022-08-21,5,True
REV000746,ENR001090,STU00197,CRS0012,5,Great learning experience. The pace was appropriate.,71.2,2023-09-11,2,False
REV000747,ENR000116,STU00196,CRS0001,4,It was okay. Too much busy work.,50.0,2022-09-18,5,True
REV000748,ENR000097,STU00238,CRS0096,3,Met expectations. Not enough hands-on practice.,61.7,2022-09-11,3,True
REV000749,ENR000089,STU00300,CRS0016,4,Decent course. Assignments were challenging but fair.,57.9,2023-03-28,4,True
REV000750,ENR000137,STU00165,CRS0039,4,Excellent course! Could use more examples.,73.1,2023-05-15,0,True
REV000751,ENR001533,STU00257,CRS0093,3,Average experience. The instructor was very knowledgeable.,66.8,2024-05-09,2,True
REV000752,ENR001551,STU00357,CRS0033,3,,66.7,2021-12-31,3,True
REV000753,ENR001012,STU00232,CRS0096,3,Met expectations. The instructor was very knowledgeable.,44.7,2022-10-01,2,True
REV000754,ENR001989,STU00469,CRS0026,2,,6.7,2023-12-16,3,True
REV000755,ENR000560,STU00103,CRS0005,2,,59.8,2024-07-21,4,True
REV000756,ENR000553,STU00291,CRS0088,5,Great learning experience. Good mix of theory and practice.,74.0,2022-08-19,2,True
REV000757,ENR001924,STU00002,CRS0013,4,Highly recommend! Learned a lot of practical skills.,85.7,2024-06-11,5,True
REV000758,ENR000914,STU00284,CRS0081,5,,73.1,2024-01-02,3,True
REV000759,ENR001949,STU00047,CRS0029,3,Met expectations. Learned a lot of practical skills.,41.5,2022-12-19,4,True
REV000760,ENR000864,STU00499,CRS0087,3,Decent course. Could use more examples.,68.5,2022-06-24,1,True
REV000761,ENR001832,STU00404,CRS0008,5,Great learning experience. Learned a lot of practical skills.,77.0,2022-06-21,3,True
REV000762,ENR000836,STU00290,CRS0096,3,Average experience. Could use more examples.,58.7,2021-08-23,2,True
REV000763,ENR001754,STU00070,CRS0074,5,Really enjoyed this class. Learned a lot of practical skills.,100.0,2021-07-04,2,True
REV000764,ENR000393,STU00152,CRS0076,5,Great learning experience. Could use more examples.,83.3,2021-09-28,1,True
REV000765,ENR000917,STU00228,CRS0065,5,Excellent course! The instructor was very knowledgeable.,74.7,2023-09-17,8,True
REV000766,ENR001227,STU00228,CRS0057,5,,85.5,2023-01-10,2,True
REV000767,ENR001016,STU00378,CRS0091,3,,56.7,2021-09-16,3,True
REV000768,ENR001278,STU00166,CRS0070,1,,26.6,2022-06-05,2,True
REV000769,ENR001505,STU00185,CRS0033,2,,39.7,2022-07-21,3,True
REV000770,ENR001936,STU00301,CRS0024,1,Could be much better. Not enough hands-on practice.,14.5,2023-04-07,4,True
REV000771,ENR000132,STU00370,CRS0048,5,,92.4,2022-11-11,2,True
REV000772,ENR000829,STU00438,CRS0019,3,It was okay. The instructor was very knowledgeable.,42.3,2020-11-21,4,True
REV000773,ENR001537,STU00415,CRS0019,2,Struggled with this one. Learned a lot of practical skills.,5.1,2022-06-30,1,False
REV000774,ENR000350,STU00388,CRS0046,5,Outstanding content and delivery. Could use more examples.,80.0,2024-05-06,2,True
REV000775,ENR001969,STU00104,CRS0022,3,,58.9,2021-06-01,0,True
REV000776,ENR001053,STU00392,CRS0067,4,,75.6,2023-08-18,7,True
REV000777,ENR001728,STU00026,CRS0060,5,Great learning experience. Too much busy work.,90.4,2022-10-15,1,True
REV000778,ENR001293,STU00156,CRS0019,3,Decent course. Material was well organized.,52.4,2021-02-02,5,True
REV000779,ENR000606,STU00315,CRS0058,3,Decent course. Material was well organized.,69.7,2023-03-16,3,True
REV000780,ENR001646,STU00158,CRS0075,4,Average experience. Could use more examples.,53.4,2022-08-23,3,True
REV000781,ENR000608,STU00062,CRS0087,2,Met expectations. Material was well organized.,64.2,2021-12-23,0,True
REV000782,ENR000134,STU00478,CRS0074,5,Really enjoyed this class. The pace was appropriate.,100.0,2023-02-07,3,True
REV000783,ENR000095,STU00242,CRS0078,5,,80.8,2023-05-06,3,True
REV000784,ENR001758,STU00368,CRS0023,3,,43.0,2023-06-24,5,False
REV000785,ENR001939,STU00353,CRS0094,1,Disappointing course. Too much busy work.,28.4,2023-03-09,4,True
REV000786,ENR000881,STU00007,CRS0063,4,,62.7,2022-07-16,3,True
REV000787,ENR000445,STU00167,CRS0023,3,It was okay. The pace was appropriate.,44.8,2022-09-23,5,True
REV000788,ENR000878,STU00096,CRS0066,4,,58.0,2021-07-25,2,True
