enrollment_id,student_id,course_id,enrollment_date,completion_date,final_grade,attendance_rate,completed,time_spent_hours,num_submissions,discussion_posts
ENR000575,STU00230,CRS0041,2024-10-16,2024-12-13,49.7,52.7,True,51.3,9,0
ENR000576,STU00396,CRS0039,2021-05-03,2021-07-12,100.0,100.0,True,60.6,6,1
ENR000577,STU00300,CRS0092,2023-02-16,2023-05-12,46.2,69.8,True,96.9,5,3
ENR000578,STU00147,CRS0041,2024-04-02,2024-05-30,100.0,100.0,True,40.8,9,5
ENR000579,STU00178,CRS0009,2021-08-05,2021-09-26,100.0,100.0,True,17.8,13,0
ENR000580,STU00498,CRS0056,2022-04-03,2022-06-24,66.4,74.1,True,81.2,12,3
ENR000581,STU00048,CRS0002,2022-01-11,2022-03-07,64.6,84.7,True,86.5,8,12
ENR000582,STU00469,CRS0017,2022-09-11,2022-10-29,81.1,100.0,True,33.4,16,0
ENR000583,STU00392,CRS0014,2023-06-12,2023-10-14,100.0,100.0,True,100.4,11,6
ENR000584,STU00374,CRS0086,2021-06-24,2021-08-26,100.0,100.0,True,51.4,12,0
ENR000585,STU00376,CRS0033,2022-03-13,,,51.9,False,168.6,4,5
ENR000586,STU00385,CRS0049,2023-06-03,2023-08-08,98.2,98.3,True,61.5,12,3
ENR000587,STU00191,CRS0094,2022-07-07,2022-09-29,91.4,85.6,True,106.8,4,0
ENR000588,STU00279,CRS0070,2023-11-22,2024-01-19,,100.0,True,51.0,10,1
ENR000589,STU00337,CRS0035,2021-02-24,2021-04-26,100.0,100.0,True,94.5,7,3
ENR000590,STU00323,CRS0028,2021-05-06,2021-07-18,93.4,86.8,True,43.5,13,2
ENR000591,STU00026,CRS0033,2022-06-28,2022-09-29,100.0,100.0,True,55.4,11,0
ENR000592,STU00312,CRS0086,2021-05-06,2021-07-08,87.0,90.9,True,36.2,7,5
ENR000593,STU00326,CRS0035,2020-11-23,2021-01-23,92.4,100.0,True,53.2,10,1
ENR000594,STU00244,CRS0044,2021-07-18,2021-09-20,82.8,100.0,True,72.0,12,8
ENR000595,STU00273,CRS0050,2021-10-12,2021-11-26,72.0,81.9,True,34.9,8,3
ENR000596,STU00123,CRS0007,2021-10-20,2022-02-11,96.1,100.0,True,139.9,7,2
ENR000597,STU00350,CRS0043,2022-04-17,2022-05-30,,100.0,True,31.5,18,3
ENR000598,STU00261,CRS0073,2021-07-11,,,100.0,False,49.1,7,1
ENR000599,STU00109,CRS0065,2022-10-13,2022-11-30,70.2,76.8,True,61.4,10,1
ENR000600,STU00219,CRS0081,2022-11-07,,62.0,75.9,True,62.6,8,1
ENR000601,STU00411,CRS0070,2024-07-30,2024-09-26,100.0,100.0,True,73.1,13,1
ENR000602,STU00062,CRS0092,2021-04-24,2021-07-18,,73.7,True,66.9,4,6
ENR000603,STU00179,CRS0012,2023-03-02,2023-07-04,81.1,100.0,True,52.5,9,1
ENR000604,STU00379,CRS0005,2023-05-01,2023-06-15,91.5,93.1,True,36.2,13,3
ENR000605,STU00462,CRS0052,2022-07-11,2022-09-28,100.0,92.5,True,53.3,13,2
ENR000606,STU00315,CRS0058,2023-01-19,2023-02-25,100.0,100.0,True,15.1,7,4
ENR000607,STU00027,CRS0024,2021-06-12,2021-07-22,89.9,100.0,True,27.0,12,5
ENR000608,STU00062,CRS0087,2021-09-23,2021-12-13,72.4,94.9,True,70.0,10,9
ENR000609,STU00479,CRS0043,2021-04-01,2021-05-14,45.6,53.7,True,18.2,8,0
ENR000610,STU00454,CRS0052,2022-06-17,2022-09-04,58.6,68.9,True,39.9,7,1
ENR000611,STU00187,CRS0032,2021-03-24,2021-05-27,72.4,79.1,True,40.5,7,5
ENR000612,STU00408,CRS0013,2022-08-02,2022-10-10,56.4,61.2,True,-2.8,13,5
ENR000613,STU00336,CRS0088,2022-07-05,2022-09-10,100.0,100.0,True,94.3,12,1
ENR000614,STU00075,CRS0069,2022-06-16,2022-07-28,78.4,81.3,True,36.3,11,1
ENR000615,STU00371,CRS0087,2023-05-27,2023-08-16,95.3,100.0,True,94.7,8,6
ENR000616,STU00055,CRS0077,2021-05-24,2021-08-11,76.2,86.5,True,94.5,14,3
ENR000617,STU00157,CRS0064,2023-04-23,2023-07-01,81.9,95.8,True,55.2,6,0
ENR000618,STU00184,CRS0049,2024-09-17,2024-11-22,95.6,100.0,True,101.4,10,4
ENR000619,STU00140,CRS0085,2023-01-28,2023-04-02,100.0,100.0,True,43.0,11,3
ENR000620,STU00481,CRS0095,2023-05-20,2023-08-25,100.0,100.0,True,104.2,14,5
ENR000621,STU00060,CRS0081,2023-11-20,2024-01-19,68.7,77.2,True,50.6,10,1
ENR000622,STU00461,CRS0014,2022-01-05,2022-05-09,73.8,88.3,True,62.6,17,3
ENR000623,STU00079,CRS0059,2023-04-05,2023-05-27,71.2,73.5,True,29.5,10,2
ENR000624,STU00004,CRS0085,2021-08-31,2021-11-03,100.0,100.0,True,77.9,11,7
ENR000625,STU00314,CRS0087,2022-01-17,2022-04-08,75.9,90.0,True,74.1,13,3
ENR000626,STU00304,CRS0053,2022-07-15,2022-09-19,85.7,92.7,True,73.7,8,1
ENR000627,STU00139,CRS0012,2021-06-27,2021-10-29,54.9,66.7,True,156.6,10,1
ENR000628,STU00171,CRS0031,2022-10-24,2022-11-27,100.0,100.0,True,33.9,11,1
ENR000629,STU00140,CRS0031,2022-10-13,2022-11-16,100.0,100.0,True,22.8,10,5
ENR000630,STU00162,CRS0014,2023-12-29,,,78.3,True,68.4,13,3
ENR000631,STU00169,CRS0018,2022-08-18,2022-11-22,98.0,100.0,True,94.5,9,4
ENR000632,STU00202,CRS0061,2021-03-27,2021-05-29,100.0,100.0,True,44.5,10,4
ENR000633,STU00310,CRS0039,2023-04-19,2023-06-28,62.2,83.8,True,116.7,7,5
ENR000634,STU00080,CRS0084,2020-01-26,2020-04-04,84.1,95.3,True,48.2,10,3
ENR000635,STU00205,CRS0073,2022-03-28,2022-05-16,71.5,67.4,True,52.4,8,3
ENR000636,STU00115,CRS0018,2022-03-01,,52.5,59.3,True,146.4,12,5
ENR000637,STU00121,CRS0091,2021-12-16,2022-02-06,100.0,100.0,True,29.6,11,4
ENR000638,STU00118,CRS0019,2020-11-20,2021-01-23,83.6,100.0,True,2.2,11,4
ENR000639,STU00110,CRS0089,2022-01-31,2022-03-30,100.0,100.0,True,59.7,11,1
ENR000640,STU00294,CRS0089,2023-03-12,2023-05-09,77.3,90.5,True,76.0,8,1
ENR000641,STU00204,CRS0041,2022-07-30,2022-09-26,,100.0,True,26.5,17,1
ENR000642,STU00251,CRS0085,2021-06-16,2021-08-19,98.8,100.0,True,39.5,11,4
ENR000643,STU00122,CRS0052,2021-11-06,2022-01-24,82.9,89.1,True,147.3,10,4
ENR000644,STU00331,CRS0010,2020-08-24,2020-10-23,100.0,96.3,True,75.7,7,1
ENR000645,STU00021,CRS0025,2022-07-25,2022-09-15,80.9,100.0,True,68.7,9,5
ENR000646,STU00045,CRS0075,2022-08-11,2022-09-19,100.0,100.0,True,32.2,13,1
ENR000647,STU00240,CRS0024,2020-03-24,2020-05-03,90.5,100.0,True,56.8,19,4
ENR000648,STU00373,CRS0067,2022-03-30,2022-05-27,100.0,100.0,True,63.9,13,2
ENR000649,STU00160,CRS0018,2022-05-13,2022-08-17,68.9,91.5,True,64.4,6,3
ENR000650,STU00276,CRS0023,2023-12-09,2024-03-06,71.6,83.3,True,70.1,9,2
ENR000651,STU00252,CRS0043,2021-11-13,2021-12-26,78.8,100.0,True,65.5,8,1
ENR000652,STU00406,CRS0002,2022-02-04,2022-03-31,78.1,84.0,True,13.5,17,5
ENR000653,STU00155,CRS0003,2022-04-21,2022-05-28,94.0,100.0,True,17.3,14,0
ENR000654,STU00230,CRS0074,2024-07-28,2024-09-12,84.5,91.1,True,39.9,13,1
ENR000655,STU00281,CRS0072,2021-05-28,2021-08-24,56.5,66.7,True,106.9,6,0
ENR000656,STU00014,CRS0096,2022-03-29,2022-05-23,100.0,100.0,True,32.8,12,2
ENR000657,STU00422,CRS0098,2021-06-30,2021-09-10,100.0,100.0,True,56.0,13,4
ENR000658,STU00338,CRS0018,2024-06-21,2024-09-25,55.2,74.6,True,45.2,13,2
ENR000659,STU00205,CRS0053,2021-08-10,2021-10-15,59.9,79.8,True,71.5,13,5
ENR000660,STU00208,CRS0068,2023-03-19,2023-05-18,100.0,100.0,True,65.9,12,2
ENR000661,STU00494,CRS0050,2023-02-21,2023-04-07,83.5,84.8,True,11.2,9,1
ENR000662,STU00107,CRS0004,2023-06-28,2023-09-03,72.4,86.3,True,44.3,10,5
ENR000663,STU00422,CRS0071,2021-05-03,2021-07-14,97.9,100.0,True,57.6,12,2
ENR000664,STU00449,CRS0022,2024-01-03,2024-04-12,100.0,100.0,True,70.8,6,1
ENR000665,STU00211,CRS0073,2022-04-28,2022-06-16,87.0,97.7,True,-0.1,15,7
ENR000666,STU00079,CRS0003,2023-06-11,,,100.0,False,41.1,6,3
ENR000667,STU00061,CRS0099,2021-03-20,2021-04-28,98.1,100.0,True,39.4,8,6
ENR000668,STU00391,CRS0077,2021-03-12,2021-05-30,100.0,100.0,True,110.0,4,5
ENR000669,STU00388,CRS0098,2024-05-26,2024-08-06,77.6,87.2,True,79.1,10,1
ENR000670,STU00361,CRS0005,2023-08-04,2023-09-18,100.0,100.0,True,10.5,11,3
ENR000671,STU00090,CRS0087,2022-03-09,2022-05-29,95.1,100.0,True,96.3,13,3
ENR000672,STU00310,CRS0018,2023-06-19,,,85.5,False,124.5,4,3
ENR000673,STU00392,CRS0057,2023-07-24,2023-09-29,86.8,100.0,True,55.0,9,6
ENR000674,STU00067,CRS0043,2023-11-12,2023-12-25,92.1,100.0,True,39.5,8,6
ENR000675,STU00197,CRS0068,2022-07-12,2022-09-10,97.4,99.4,True,71.6,13,3
ENR000676,STU00033,CRS0041,2023-11-24,2024-01-21,16.2,25.2,True,34.0,9,3
ENR000677,STU00246,CRS0089,2021-12-21,2022-02-17,81.4,83.0,True,49.1,12,2
ENR000678,STU00244,CRS0026,2021-01-26,2021-05-18,57.5,65.7,True,124.6,4,4
ENR000679,STU00233,CRS0042,2021-10-16,2021-11-28,50.0,42.1,True,20.6,6,0
ENR000680,STU00211,CRS0100,2021-10-08,2021-11-14,,88.9,True,12.2,11,4
ENR000681,STU00403,CRS0072,2022-11-14,2023-02-10,74.3,76.2,True,50.5,8,3
ENR000682,STU00310,CRS0001,2023-04-03,2023-06-05,81.7,93.0,True,89.6,14,1
ENR000683,STU00016,CRS0007,2023-09-12,2024-01-04,63.0,72.0,True,13.9,12,0
ENR000684,STU00358,CRS0042,2024-03-02,2024-04-14,87.4,100.0,True,64.9,10,0
ENR000685,STU00248,CRS0028,2023-05-02,2023-07-14,83.6,92.8,True,60.1,9,1
ENR000686,STU00436,CRS0044,2021-07-17,2021-09-19,100.0,100.0,True,62.5,13,2
ENR000687,STU00302,CRS0098,2022-06-27,2022-09-07,100.0,100.0,True,63.9,11,4
ENR000688,STU00177,CRS0013,2022-04-19,2022-06-27,78.8,83.5,True,59.9,8,2
ENR000689,STU00471,CRS0026,2023-05-08,2023-08-28,100.0,100.0,True,131.0,5,5
ENR000690,STU00199,CRS0019,2021-11-29,2022-02-01,47.1,55.4,True,52.3,11,4
ENR000691,STU00198,CRS0055,2020-03-21,2020-06-01,,84.3,True,75.9,10,4
ENR000692,STU00262,CRS0055,2022-09-25,2022-12-06,42.4,47.8,True,56.8,10,4
ENR000693,STU00461,CRS0045,2021-12-10,2022-02-02,100.0,100.0,True,22.3,7,1
ENR000694,STU00491,CRS0088,2023-06-20,2023-08-26,100.0,100.0,True,66.5,11,6
ENR000695,STU00455,CRS0034,2020-08-16,2020-10-25,79.0,92.4,True,40.7,4,1
ENR000696,STU00177,CRS0063,2022-06-10,2022-08-24,66.8,84.5,True,75.0,10,1
ENR000697,STU00396,CRS0021,2022-03-17,2022-05-25,100.0,100.0,True,58.7,13,1
ENR000698,STU00155,CRS0002,2021-12-23,2022-02-16,100.0,100.0,True,34.9,4,2
ENR000699,STU00370,CRS0018,2022-03-06,2022-06-10,99.3,100.0,True,143.8,10,3
ENR000700,STU00032,CRS0035,2021-02-24,2021-04-26,85.6,100.0,True,16.7,19,1
ENR000701,STU00136,CRS0054,2021-03-26,2021-05-22,63.3,69.2,True,55.2,11,3
ENR000702,STU00001,CRS0087,2022-11-06,2023-01-26,68.0,86.7,True,81.1,13,1
ENR000703,STU00492,CRS0091,2023-02-28,2023-04-21,,100.0,True,73.2,7,2
ENR000704,STU00052,CRS0076,2020-10-16,2020-12-30,95.8,96.8,True,52.2,17,1
ENR000705,STU00238,CRS0059,2022-03-25,2022-05-16,100.0,100.0,True,35.2,9,3
ENR000706,STU00324,CRS0017,2024-06-19,2024-08-06,100.0,100.0,True,67.2,9,1
ENR000707,STU00465,CRS0087,2020-07-29,2020-10-18,38.1,32.9,True,13.1,9,0
ENR000708,STU00058,CRS0037,2022-08-13,2022-10-24,100.0,100.0,True,65.4,14,4
ENR000709,STU00197,CRS0077,2022-08-29,2022-11-16,88.1,96.2,True,97.9,10,1
ENR000710,STU00022,CRS0059,2023-06-15,2023-08-06,100.0,100.0,True,83.2,7,5
ENR000711,STU00241,CRS0054,2020-07-25,2020-09-20,100.0,100.0,True,17.2,15,7
ENR000712,STU00097,CRS0019,2022-04-15,2022-06-18,54.0,76.4,True,62.7,13,1
ENR000713,STU00088,CRS0038,2021-09-13,2021-11-19,100.0,100.0,True,42.2,7,2
ENR000714,STU00187,CRS0014,2021-10-11,2022-02-12,67.2,74.2,True,72.6,5,4
ENR000715,STU00294,CRS0058,2022-07-23,2022-08-29,73.5,78.3,True,56.8,6,2
ENR000716,STU00303,CRS0066,2023-04-29,2023-06-07,100.0,100.0,True,36.8,9,5
ENR000717,STU00353,CRS0058,2022-10-31,2022-12-07,74.5,85.7,True,13.6,13,3
ENR000718,STU00060,CRS0005,2023-07-03,,,100.0,False,47.1,5,2
ENR000719,STU00284,CRS0049,2024-01-21,2024-03-27,96.5,100.0,True,41.1,4,1
ENR000720,STU00191,CRS0004,2022-07-18,2022-09-23,94.0,100.0,True,67.8,11,3
ENR000721,STU00358,CRS0016,2023-08-17,2023-10-01,90.5,99.3,True,47.5,11,4
ENR000722,STU00169,CRS0010,2021-06-04,2021-08-03,100.0,100.0,True,33.9,9,0
ENR000723,STU00366,CRS0053,2024-02-05,,62.6,63.1,True,82.0,13,3
ENR000724,STU00333,CRS0052,2023-01-16,2023-04-05,49.7,55.2,True,56.4,12,1
ENR000725,STU00441,CRS0001,2022-03-02,2022-05-04,89.6,100.0,True,75.4,10,0
ENR000726,STU00390,CRS0014,2023-01-07,2023-05-11,67.4,69.7,True,34.8,9,5
ENR000727,STU00483,CRS0068,2021-06-16,2021-08-15,100.0,100.0,True,63.9,9,3
ENR000728,STU00342,CRS0068,2023-07-01,2023-08-30,89.3,100.0,True,13.0,6,3
ENR000729,STU00313,CRS0023,2022-12-11,2023-03-09,97.7,100.0,True,61.9,18,6
ENR000730,STU00065,CRS0067,2023-11-03,2023-12-31,92.5,100.0,True,37.6,10,1
ENR000731,STU00319,CRS0064,2021-06-28,2021-09-05,51.6,60.0,True,28.1,8,4
ENR000732,STU00058,CRS0002,2023-07-20,2023-09-13,100.0,100.0,True,52.8,14,3
ENR000733,STU00498,CRS0052,2021-10-02,2021-12-20,59.5,62.1,True,89.8,11,0
ENR000734,STU00142,CRS0046,2022-05-06,2022-07-20,40.0,41.7,True,54.6,7,1
ENR000735,STU00457,CRS0020,2024-06-12,2024-09-05,73.7,82.8,True,40.9,4,1
ENR000736,STU00264,CRS0100,2022-12-16,2023-01-22,100.0,100.0,True,26.0,18,5
ENR000737,STU00377,CRS0058,2022-06-05,2022-07-12,38.7,43.2,True,27.8,15,0
ENR000738,STU00252,CRS0094,2022-07-16,,,99.9,False,112.7,6,1
ENR000739,STU00331,CRS0020,2020-05-12,2020-08-05,92.1,100.0,True,99.9,10,4
ENR000740,STU00053,CRS0099,2023-02-26,2023-04-06,94.0,100.0,True,36.8,12,2
ENR000741,STU00187,CRS0041,2022-05-28,2022-07-25,88.2,98.5,True,57.2,9,2
ENR000742,STU00448,CRS0009,2022-01-30,2022-03-23,100.0,100.0,True,60.4,8,2
ENR000743,STU00286,CRS0081,2021-12-21,2022-02-19,94.2,100.0,True,18.8,7,2
ENR000744,STU00003,CRS0043,2020-08-29,2020-10-11,100.0,100.0,True,9.6,16,6
ENR000745,STU00325,CRS0070,2022-05-28,2022-07-25,89.9,100.0,True,44.4,7,3
ENR000746,STU00368,CRS0084,2023-02-22,2023-05-02,98.6,100.0,True,77.3,6,7
ENR000747,STU00088,CRS0079,2021-06-04,2021-09-14,87.7,92.3,True,94.0,14,1
ENR000748,STU00363,CRS0067,2020-05-20,2020-07-17,70.3,72.0,True,22.9,6,1
ENR000749,STU00273,CRS0040,2021-06-20,2021-08-11,97.3,97.6,True,27.3,6,1
ENR000750,STU00188,CRS0073,2023-10-13,2023-12-01,91.1,100.0,True,87.2,9,2
ENR000751,STU00355,CRS0008,2024-01-09,2024-03-15,72.6,81.3,True,14.6,9,0
ENR000752,STU00444,CRS0066,2022-01-04,2022-02-12,69.4,94.2,True,17.9,8,2
ENR000753,STU00124,CRS0053,2022-08-25,2022-10-30,94.2,100.0,True,50.2,12,2
ENR000754,STU00389,CRS0063,2023-02-17,2023-05-03,73.1,84.1,True,47.9,13,6
ENR000755,STU00293,CRS0030,2024-01-12,2024-03-16,100.0,100.0,True,69.5,15,5
ENR000756,STU00194,CRS0059,2022-04-07,2022-05-29,100.0,100.0,True,59.7,7,4
ENR000757,STU00216,CRS0050,2022-10-07,2022-11-21,74.5,82.3,True,36.7,9,4
ENR000758,STU00356,CRS0011,2023-10-26,2024-02-20,96.7,100.0,True,71.9,12,5
ENR000759,STU00281,CRS0090,2020-07-08,2020-09-04,71.4,81.3,True,92.9,11,0
ENR000760,STU00175,CRS0021,2022-01-19,2022-03-29,93.5,98.4,True,83.9,7,1
ENR000761,STU00387,CRS0094,2021-04-07,2021-06-30,64.7,89.9,True,26.8,9,0
ENR000762,STU00295,CRS0030,2024-02-09,2024-04-13,96.2,98.0,True,82.0,7,6
ENR000763,STU00271,CRS0019,2023-05-10,2023-07-13,,48.6,True,53.0,9,3
ENR000764,STU00158,CRS0053,2021-10-08,2021-12-13,69.9,84.2,True,59.1,5,2
ENR000765,STU00102,CRS0029,2021-08-12,2021-09-23,100.0,100.0,True,37.9,10,5
ENR000766,STU00101,CRS0027,2020-12-09,2021-02-26,94.2,100.0,True,86.7,5,6
ENR000767,STU00367,CRS0044,2022-04-09,2022-06-12,100.0,100.0,True,50.7,11,3
ENR000768,STU00061,CRS0018,2022-08-31,2022-12-05,78.5,81.5,True,99.4,10,2
ENR000769,STU00132,CRS0076,2020-12-05,2021-02-18,73.5,83.3,True,97.0,11,4
ENR000770,STU00265,CRS0073,2022-02-19,2022-04-09,78.1,86.4,True,17.1,11,3
ENR000771,STU00220,CRS0081,2022-10-01,2022-11-30,85.0,100.0,True,61.6,11,7
ENR000772,STU00265,CRS0020,2021-11-05,2022-01-29,86.4,100.0,True,30.2,7,5
ENR000773,STU00329,CRS0070,2023-01-02,2023-03-01,100.0,100.0,True,70.9,9,2
ENR000774,STU00476,CRS0093,2021-02-06,2021-04-29,84.4,86.3,True,90.1,13,3
ENR000775,STU00303,CRS0069,2022-08-20,2022-10-01,100.0,100.0,True,34.8,11,2
ENR000776,STU00326,CRS0090,2021-04-07,,,100.0,False,67.6,7,2
ENR000777,STU00224,CRS0030,2022-01-24,2022-03-29,93.6,100.0,True,47.8,7,4
ENR000778,STU00046,CRS0096,2021-09-23,2021-11-17,83.3,97.6,True,39.0,11,3
ENR000779,STU00239,CRS0024,2022-01-28,2022-03-09,75.8,88.0,True,36.7,8,3
ENR000780,STU00345,CRS0076,2022-08-03,2022-10-17,66.4,70.1,True,68.5,10,2
ENR000781,STU00279,CRS0041,2024-02-13,2024-04-11,100.0,95.5,True,40.7,14,5
ENR000782,STU00389,CRS0035,2022-09-05,2022-11-05,77.0,92.1,True,25.3,6,4
ENR000783,STU00402,CRS0072,2021-04-13,2021-07-10,81.0,91.1,True,70.8,8,1
ENR000784,STU00448,CRS0081,2021-11-16,,,83.1,False,60.0,4,3
ENR000785,STU00041,CRS0019,2021-12-13,2022-02-15,69.8,85.3,True,79.7,9,1
ENR000786,STU00193,CRS0014,2024-05-09,2024-09-10,98.5,100.0,True,93.4,5,2
ENR000787,STU00097,CRS0002,2022-01-20,2022-03-16,70.1,90.6,True,53.3,11,1
ENR000788,STU00165,CRS0062,2023-07-04,2023-08-22,100.0,100.0,True,59.2,6,7
ENR000789,STU00143,CRS0085,2022-09-14,2022-11-17,100.0,100.0,True,82.4,6,3
ENR000790,STU00050,CRS0090,2022-03-02,2022-04-29,96.7,100.0,True,67.7,13,2
ENR000791,STU00279,CRS0088,2023-12-25,2024-03-01,85.8,100.0,True,43.0,8,2
ENR000792,STU00228,CRS0077,2022-11-11,2023-01-29,92.9,96.8,True,77.6,12,7
ENR000793,STU00254,CRS0049,2023-12-15,2024-02-19,24.1,34.8,True,40.3,6,2
ENR000794,STU00391,CRS0088,2022-01-23,2022-03-31,100.0,100.0,True,91.0,6,6
ENR000795,STU00079,CRS0062,2022-12-18,,,65.9,False,38.4,4,0
ENR000796,STU00386,CRS0052,2021-09-20,,100.0,100.0,True,72.1,13,2
ENR000797,STU00381,CRS0089,2022-11-18,2023-01-15,52.7,63.5,True,33.8,8,6
ENR000798,STU00131,CRS0076,2023-11-24,2024-02-07,63.9,68.6,True,74.9,9,1
ENR000799,STU00376,CRS0047,2021-08-08,2021-10-07,50.1,66.8,True,106.2,11,4
ENR000800,STU00022,CRS0084,2023-08-24,2023-11-01,96.2,91.6,True,96.2,7,1
ENR000801,STU00466,CRS0069,2022-04-01,2022-05-13,95.4,100.0,True,38.4,12,11
ENR000802,STU00093,CRS0082,2021-03-29,2021-05-16,100.0,100.0,True,44.4,5,4
ENR000803,STU00214,CRS0100,2023-02-27,2023-04-05,100.0,100.0,True,48.8,14,4
ENR000804,STU00098,CRS0043,2021-06-05,2021-07-18,100.0,100.0,True,41.9,9,1
ENR000805,STU00071,CRS0025,2020-10-19,2020-12-10,,91.0,True,76.7,12,6
ENR000806,STU00287,CRS0018,2022-03-29,2022-07-03,,100.0,True,60.9,20,4
ENR000807,STU00466,CRS0096,2022-03-31,2022-05-25,89.7,100.0,True,30.2,7,8
ENR000808,STU00352,CRS0006,2021-10-01,2021-12-10,89.1,91.8,True,9.9,6,1
ENR000809,STU00142,CRS0088,2022-06-08,2022-08-14,40.9,46.6,True,42.8,11,2
ENR000810,STU00390,CRS0097,2022-10-17,2022-11-25,,100.0,True,13.3,6,1
ENR000811,STU00396,CRS0006,2020-12-14,2021-02-22,75.2,99.9,True,82.5,7,9
ENR000812,STU00257,CRS0041,2024-01-11,2024-03-09,76.3,92.5,True,55.2,10,1
ENR000813,STU00374,CRS0016,2021-07-05,2021-08-19,100.0,97.9,True,46.5,10,6
ENR000814,STU00472,CRS0004,2023-02-21,2023-04-29,62.3,70.5,True,9.0,8,4
ENR000815,STU00259,CRS0097,2024-09-15,2024-10-24,100.0,100.0,True,51.3,7,2
ENR000816,STU00353,CRS0078,2022-04-14,2022-06-16,78.6,88.4,True,28.7,15,3
ENR000817,STU00227,CRS0039,2024-08-03,2024-10-12,73.7,73.4,True,85.6,9,2
ENR000818,STU00333,CRS0073,2023-04-15,2023-06-03,84.4,100.0,True,26.7,15,2
ENR000819,STU00076,CRS0034,2023-02-14,2023-04-25,100.0,100.0,True,76.2,10,1
ENR000820,STU00298,CRS0075,2022-06-15,2022-07-24,95.9,100.0,True,10.6,11,1
ENR000821,STU00074,CRS0029,2022-05-20,2022-07-01,83.2,100.0,True,63.8,13,5
ENR000822,STU00165,CRS0020,2023-02-19,2023-05-15,100.0,100.0,True,141.7,12,3
ENR000823,STU00001,CRS0041,2022-07-17,2022-09-13,100.0,99.8,True,59.2,13,2
ENR000824,STU00374,CRS0074,2021-08-03,2021-09-18,100.0,100.0,True,39.6,14,2
ENR000825,STU00386,CRS0055,2021-04-02,2021-06-13,100.0,100.0,True,52.4,9,4
ENR000826,STU00430,CRS0081,2022-03-14,2022-05-13,70.0,78.2,True,35.2,8,3
ENR000827,STU00298,CRS0030,2021-06-24,2021-08-27,100.0,100.0,True,35.6,5,4
ENR000828,STU00210,CRS0036,2021-04-23,2021-07-04,88.1,99.0,True,28.2,11,2
ENR000829,STU00438,CRS0019,2020-09-18,2020-11-21,74.7,79.5,True,49.1,10,6
ENR000830,STU00439,CRS0002,2023-01-15,2023-03-11,100.0,100.0,True,78.5,10,10
ENR000831,STU00388,CRS0073,2024-04-23,2024-06-11,97.4,100.0,True,69.5,15,1
ENR000832,STU00188,CRS0081,2024-01-06,2024-03-06,100.0,96.1,True,86.9,12,5
ENR000833,STU00395,CRS0061,2024-03-26,2024-05-28,32.2,57.3,True,60.3,7,1
ENR000834,STU00166,CRS0076,2021-11-29,2022-02-12,46.2,61.4,True,29.6,13,6
ENR000835,STU00082,CRS0067,2023-07-14,2023-09-10,100.0,100.0,True,52.2,9,1
ENR000836,STU00290,CRS0096,2021-06-29,2021-08-23,62.9,74.0,True,52.5,9,1
ENR000837,STU00488,CRS0096,2022-09-08,2022-11-02,100.0,100.0,True,44.4,7,4
ENR000838,STU00194,CRS0095,2022-03-03,2022-06-08,84.7,81.5,True,80.9,9,2
ENR000839,STU00388,CRS0026,2024-06-18,2024-10-08,69.9,79.8,True,110.4,10,0
ENR000840,STU00125,CRS0046,2023-03-06,2023-05-20,100.0,100.0,True,70.3,10,3
ENR000841,STU00155,CRS0018,2021-12-25,2022-03-31,66.1,77.9,True,94.4,12,4
ENR000842,STU00262,CRS0084,2022-04-25,2022-07-03,79.0,82.0,True,53.8,13,3
ENR000843,STU00088,CRS0035,2021-07-18,2021-09-17,100.0,100.0,True,54.0,5,0
ENR000844,STU00048,CRS0033,2022-04-28,2022-07-30,47.0,51.8,True,138.5,11,3
ENR000845,STU00342,CRS0071,2023-10-29,2024-01-09,100.0,100.0,True,15.1,9,3
ENR000846,STU00089,CRS0099,2022-06-02,2022-07-11,39.8,41.4,True,42.8,10,2
ENR000847,STU00343,CRS0036,2021-10-11,2021-12-22,93.6,100.0,True,42.0,8,0
ENR000848,STU00468,CRS0042,2021-07-19,2021-08-31,94.2,100.0,True,6.5,4,2
ENR000849,STU00454,CRS0097,2022-05-02,2022-06-10,89.7,97.0,True,39.6,9,9
ENR000850,STU00320,CRS0021,2022-08-26,2022-11-03,82.2,100.0,True,38.4,9,2
ENR000851,STU00200,CRS0016,2021-04-26,2021-06-10,94.0,97.7,True,37.2,7,2
ENR000852,STU00368,CRS0094,2023-06-16,2023-09-08,70.6,89.8,True,71.8,13,3
ENR000853,STU00432,CRS0056,2023-11-28,2024-02-18,87.2,100.0,True,80.3,12,5
ENR000854,STU00064,CRS0063,2022-03-20,2022-06-03,53.3,63.0,True,71.0,11,1
ENR000855,STU00207,CRS0004,2023-12-19,2024-02-24,35.1,38.0,True,45.8,12,4
ENR000856,STU00490,CRS0014,2023-01-13,2023-05-17,100.0,100.0,True,88.2,13,1
ENR000857,STU00451,CRS0020,2021-01-25,2021-04-20,79.8,77.8,True,73.0,16,3
ENR000858,STU00469,CRS0062,2023-07-24,2023-09-11,53.3,67.6,True,38.4,8,2
ENR000859,STU00346,CRS0098,2023-08-10,2023-10-21,100.0,100.0,True,118.3,7,2
ENR000860,STU00464,CRS0067,2022-04-02,2022-05-30,57.0,60.2,True,23.7,6,8
ENR000861,STU00064,CRS0027,2021-03-03,2021-05-21,56.9,69.9,True,70.8,11,2
