attendance_id,enrollment_id,student_id,session_date,session_time,attended,minutes_late,participation_score,session_number
ATT0002414,ENR001757,STU00037,2021-12-19,09:00,True,0.0,4,4
ATT0002415,ENR001757,STU00037,2021-12-26,14:00,True,0.0,0,5
ATT0002416,ENR001757,STU00037,2022-01-02,09:00,True,0.0,1,6
ATT0002417,ENR001757,STU00037,2022-01-09,16:00,True,0.0,4,7
ATT0002418,ENR001757,STU00037,2022-01-16,16:00,True,0.0,0,8
ATT0002419,ENR001757,STU00037,2022-01-23,14:00,False,,0,9
ATT0002420,ENR001757,STU00037,2022-01-30,16:00,True,0.0,3,10
ATT0002421,ENR001757,STU00037,2022-02-06,16:00,True,0.0,4,11
ATT0002422,ENR001757,STU00037,2022-02-13,09:00,True,0.0,9,12
ATT0002423,ENR001757,STU00037,2022-02-20,14:00,True,0.0,5,13
ATT0002424,ENR001757,STU00037,2022-02-27,14:00,True,0.0,2,14
ATT0002425,ENR001757,STU00037,2022-03-06,18:00,True,0.0,2,15
ATT0002426,ENR000386,STU00020,2022-07-11,16:00,True,14.0,7,1
ATT0002427,ENR000386,STU00020,2022-07-18,16:00,True,7.0,5,2
ATT0002428,ENR000386,STU00020,2022-07-25,10:00,False,,0,3
ATT0002429,ENR000386,STU00020,2022-08-01,20:00,False,,0,4
ATT0002430,ENR000386,STU00020,2022-08-08,16:00,True,0.0,9,5
ATT0002431,ENR000386,STU00020,2022-08-15,16:00,False,,0,6
ATT0002432,ENR000386,STU00020,2022-08-22,16:00,True,14.0,2,7
ATT0002433,ENR000386,STU00020,2022-08-29,10:00,False,,0,8
ATT0002434,ENR000386,STU00020,2022-09-05,14:00,False,,0,9
ATT0002435,ENR000386,STU00020,2022-09-12,14:00,True,0.0,3,10
ATT0002436,ENR000386,STU00020,2022-09-19,10:00,True,0.0,6,11
ATT0002437,ENR000386,STU00020,2022-09-26,10:00,True,0.0,1,12
ATT0002438,ENR000386,STU00020,2022-10-03,10:00,False,,0,13
ATT0002439,ENR000386,STU00020,2022-10-10,16:00,True,0.0,3,14
ATT0002440,ENR000386,STU00020,2022-10-17,16:00,True,0.0,7,15
ATT0002441,ENR000386,STU00020,2022-10-24,18:00,True,0.0,5,16
ATT0002442,ENR000386,STU00020,2022-10-31,20:00,False,,0,17
ATT0002443,ENR000386,STU00020,2022-11-07,10:00,True,0.0,2,18
ATT0002444,ENR000741,STU00187,2022-05-28,09:00,True,8.0,7,1
ATT0002445,ENR000741,STU00187,2022-06-04,16:00,True,0.0,8,2
ATT0002446,ENR000741,STU00187,2022-06-11,20:00,True,0.0,3,3
ATT0002447,ENR000741,STU00187,2022-06-18,16:00,True,0.0,3,4
ATT0002448,ENR000741,STU00187,2022-06-25,16:00,True,0.0,4,5
ATT0002449,ENR000741,STU00187,2022-07-02,14:00,True,10.0,9,6
ATT0002450,ENR000741,STU00187,2022-07-09,10:00,False,,0,7
ATT0002451,ENR000741,STU00187,2022-07-16,16:00,True,0.0,2,8
ATT0002452,ENR000741,STU00187,2022-07-23,09:00,False,,0,9
ATT0002453,ENR000741,STU00187,2022-07-30,14:00,True,0.0,0,10
ATT0002454,ENR000741,STU00187,2022-08-06,09:00,False,,0,11
ATT0002455,ENR001988,STU00309,2022-11-27,10:00,True,0.0,1,1
ATT0002456,ENR001988,STU00309,2022-12-04,14:00,True,0.0,0,2
ATT0002457,ENR001988,STU00309,2022-12-11,09:00,True,0.0,5,3
ATT0002458,ENR001988,STU00309,2022-12-18,20:00,True,6.0,4,4
ATT0002459,ENR001988,STU00309,2022-12-25,09:00,True,0.0,3,5
ATT0002460,ENR001988,STU00309,2023-01-01,14:00,True,3.0,5,6
ATT0002461,ENR001988,STU00309,2023-01-08,09:00,True,0.0,3,7
ATT0002462,ENR001988,STU00309,2023-01-15,16:00,True,0.0,0,8
ATT0002463,ENR000948,STU00281,2020-11-14,14:00,False,,0,1
ATT0002464,ENR000948,STU00281,2020-11-21,09:00,False,,0,2
ATT0002465,ENR000948,STU00281,2020-11-28,16:00,True,0.0,1,3
ATT0002466,ENR000948,STU00281,2020-12-05,16:00,True,0.0,5,4
ATT0002467,ENR000948,STU00281,2020-12-12,20:00,True,0.0,6,5
ATT0002468,ENR000948,STU00281,2020-12-19,14:00,True,0.0,8,6
ATT0002469,ENR000948,STU00281,2020-12-26,14:00,True,0.0,4,7
ATT0002470,ENR000948,STU00281,2021-01-02,14:00,True,0.0,6,8
ATT0002471,ENR000948,STU00281,2021-01-09,18:00,True,0.0,0,9
ATT0002472,ENR000948,STU00281,2021-01-16,09:00,False,,0,10
ATT0002473,ENR000948,STU00281,2021-01-23,14:00,True,0.0,1,11
ATT0002474,ENR000948,STU00281,2021-01-30,09:00,False,,0,12
ATT0002475,ENR000948,STU00281,2021-02-06,09:00,True,0.0,0,13
ATT0002476,ENR000948,STU00281,2021-02-13,18:00,True,0.0,7,14
ATT0002477,ENR000876,STU00415,2022-08-27,16:00,True,0.0,8,1
ATT0002478,ENR000876,STU00415,2022-09-03,18:00,True,6.0,9,2
ATT0002479,ENR000876,STU00415,2022-09-10,18:00,False,,0,3
ATT0002480,ENR000876,STU00415,2022-09-17,10:00,False,,0,4
ATT0002481,ENR000876,STU00415,2022-09-24,14:00,True,0.0,4,5
ATT0002482,ENR000876,STU00415,2022-10-01,18:00,False,,0,6
ATT0002483,ENR000876,STU00415,2022-10-08,09:00,True,20.0,6,7
ATT0002484,ENR000876,STU00415,2022-10-15,16:00,True,0.0,1,8
ATT0002485,ENR000145,STU00155,2021-08-09,16:00,True,0.0,7,1
ATT0002486,ENR000145,STU00155,2021-08-16,10:00,True,0.0,8,2
ATT0002487,ENR000145,STU00155,2021-08-23,09:00,False,,0,3
ATT0002488,ENR000145,STU00155,2021-08-30,10:00,False,,0,4
ATT0002489,ENR000145,STU00155,2021-09-06,10:00,True,10.0,5,5
ATT0002490,ENR000145,STU00155,2021-09-13,09:00,True,0.0,9,6
ATT0002491,ENR000145,STU00155,2021-09-20,10:00,True,0.0,5,7
ATT0002492,ENR000145,STU00155,2021-09-27,14:00,True,0.0,3,8
ATT0002493,ENR000145,STU00155,2021-10-04,14:00,False,,0,9
ATT0002494,ENR000145,STU00155,2021-10-11,16:00,True,0.0,2,10
ATT0002495,ENR000145,STU00155,2021-10-18,16:00,False,,0,11
ATT0002496,ENR000145,STU00155,2021-10-25,09:00,False,,0,12
ATT0002497,ENR000145,STU00155,2021-11-01,14:00,False,,0,13
ATT0002498,ENR000145,STU00155,2021-11-08,10:00,True,8.0,7,14
ATT0002499,ENR000145,STU00155,2021-11-15,14:00,True,0.0,7,15
ATT0002500,ENR000145,STU00155,2021-11-22,09:00,True,0.0,3,16
ATT0002501,ENR000145,STU00155,2021-11-29,09:00,False,,0,17
ATT0002502,ENR000145,STU00155,2021-12-06,20:00,False,,0,18
ATT0002503,ENR000145,STU00155,2021-12-13,16:00,False,,0,19
ATT0002504,ENR000703,STU00492,2023-02-28,18:00,True,0.0,6,1
ATT0002505,ENR000703,STU00492,2023-03-07,16:00,False,,0,2
ATT0002506,ENR000703,STU00492,2023-03-14,14:00,True,10.0,6,3
ATT0002507,ENR000703,STU00492,2023-03-21,18:00,True,0.0,1,4
ATT0002508,ENR000703,STU00492,2023-03-28,18:00,True,0.0,3,5
ATT0002509,ENR000703,STU00492,2023-04-04,16:00,False,,0,6
ATT0002510,ENR000703,STU00492,2023-04-11,16:00,True,0.0,6,7
ATT0002511,ENR000703,STU00492,2023-04-18,14:00,True,0.0,1,8
ATT0002512,ENR000703,STU00492,2023-04-25,14:00,True,0.0,2,9
ATT0002513,ENR000703,STU00492,2023-05-02,09:00,True,0.0,2,10
ATT0002514,ENR000703,STU00492,2023-05-09,14:00,True,0.0,6,11
ATT0002515,ENR000703,STU00492,2023-05-16,09:00,True,0.0,0,12
ATT0002516,ENR000703,STU00492,2023-05-23,16:00,False,,0,13
ATT0002517,ENR000703,STU00492,2023-05-30,14:00,True,0.0,4,14
ATT0002518,ENR000703,STU00492,2023-06-06,10:00,True,0.0,6,15
ATT0002519,ENR000703,STU00492,2023-06-13,16:00,True,0.0,2,16
ATT0002520,ENR000703,STU00492,2023-06-20,18:00,True,0.0,4,17
ATT0002521,ENR000703,STU00492,2023-06-27,09:00,True,0.0,9,18
ATT0002522,ENR000703,STU00492,2023-07-04,10:00,True,0.0,0,19
ATT0002523,ENR000429,STU00164,2023-11-08,14:00,True,0.0,8,1
ATT0002524,ENR000429,STU00164,2023-11-15,14:00,True,6.0,6,2
ATT0002525,ENR000429,STU00164,2023-11-22,16:00,True,0.0,0,3
ATT0002526,ENR000429,STU00164,2023-11-29,14:00,True,0.0,9,4
ATT0002527,ENR000429,STU00164,2023-12-06,14:00,True,0.0,1,5
ATT0002528,ENR000429,STU00164,2023-12-13,16:00,True,0.0,3,6
ATT0002529,ENR000429,STU00164,2023-12-20,14:00,True,0.0,4,7
ATT0002530,ENR000429,STU00164,2023-12-27,16:00,True,0.0,2,8
ATT0002531,ENR000429,STU00164,2024-01-03,09:00,True,0.0,0,9
ATT0002532,ENR000429,STU00164,2024-01-10,10:00,True,0.0,9,10
ATT0002533,ENR000429,STU00164,2024-01-17,14:00,True,0.0,9,11
ATT0002534,ENR000429,STU00164,2024-01-24,14:00,False,,0,12
ATT0002535,ENR000429,STU00164,2024-01-31,16:00,True,0.0,7,13
ATT0002536,ENR000429,STU00164,2024-02-07,10:00,True,0.0,0,14
ATT0002537,ENR000429,STU00164,2024-02-14,20:00,True,0.0,5,15
ATT0002538,ENR000279,STU00099,2021-04-24,10:00,False,,0,1
ATT0002539,ENR000279,STU00099,2021-05-01,16:00,False,,0,2
ATT0002540,ENR000279,STU00099,2021-05-08,14:00,True,0.0,0,3
ATT0002541,ENR000279,STU00099,2021-05-15,14:00,True,0.0,9,4
ATT0002542,ENR000279,STU00099,2021-05-22,16:00,True,0.0,6,5
ATT0002543,ENR000279,STU00099,2021-05-29,18:00,True,0.0,1,6
ATT0002544,ENR000279,STU00099,2021-06-05,14:00,False,,0,7
ATT0002545,ENR000279,STU00099,2021-06-12,16:00,False,,0,8
ATT0002546,ENR000279,STU00099,2021-06-19,14:00,True,0.0,5,9
ATT0002547,ENR001254,STU00165,2023-03-29,14:00,True,0.0,4,1
ATT0002548,ENR001254,STU00165,2023-04-05,16:00,True,0.0,3,2
ATT0002549,ENR001254,STU00165,2023-04-12,10:00,True,0.0,5,3
ATT0002550,ENR001254,STU00165,2023-04-19,14:00,True,8.0,0,4
ATT0002551,ENR001254,STU00165,2023-04-26,16:00,True,0.0,8,5
ATT0002552,ENR001254,STU00165,2023-05-03,18:00,True,12.0,9,6
ATT0002553,ENR001254,STU00165,2023-05-10,14:00,True,0.0,3,7
ATT0002554,ENR001254,STU00165,2023-05-17,16:00,True,0.0,6,8
ATT0002555,ENR001254,STU00165,2023-05-24,18:00,True,0.0,6,9
ATT0002556,ENR000767,STU00367,2022-04-09,20:00,True,0.0,1,1
ATT0002557,ENR000767,STU00367,2022-04-16,14:00,True,0.0,7,2
ATT0002558,ENR000767,STU00367,2022-04-23,14:00,True,0.0,8,3
ATT0002559,ENR000767,STU00367,2022-04-30,14:00,True,0.0,4,4
ATT0002560,ENR000767,STU00367,2022-05-07,16:00,True,0.0,4,5
ATT0002561,ENR000767,STU00367,2022-05-14,20:00,True,9.0,2,6
ATT0002562,ENR000767,STU00367,2022-05-21,10:00,True,0.0,0,7
ATT0002563,ENR000767,STU00367,2022-05-28,10:00,True,0.0,8,8
ATT0002564,ENR000767,STU00367,2022-06-04,09:00,False,,0,9
ATT0002565,ENR000767,STU00367,2022-06-11,16:00,True,0.0,2,10
ATT0002566,ENR000767,STU00367,2022-06-18,09:00,True,0.0,2,11
ATT0002567,ENR000767,STU00367,2022-06-25,10:00,True,0.0,3,12
ATT0002568,ENR000767,STU00367,2022-07-02,09:00,True,2.0,9,13
ATT0002569,ENR000767,STU00367,2022-07-09,14:00,True,0.0,9,14
ATT0002570,ENR001565,STU00437,2021-07-06,14:00,False,,0,1
ATT0002571,ENR001565,STU00437,2021-07-13,16:00,True,0.0,3,2
ATT0002572,ENR001565,STU00437,2021-07-20,09:00,True,0.0,9,3
ATT0002573,ENR001565,STU00437,2021-07-27,14:00,True,0.0,1,4
ATT0002574,ENR001565,STU00437,2021-08-03,09:00,True,0.0,2,5
ATT0002575,ENR001565,STU00437,2021-08-10,16:00,False,,0,6
ATT0002576,ENR001565,STU00437,2021-08-17,09:00,True,0.0,9,7
ATT0002577,ENR001565,STU00437,2021-08-24,10:00,True,15.0,7,8
ATT0002578,ENR001565,STU00437,2021-08-31,10:00,False,,0,9
ATT0002579,ENR001565,STU00437,2021-09-07,16:00,True,0.0,5,10
ATT0002580,ENR001853,STU00334,2024-05-12,14:00,True,0.0,7,1
ATT0002581,ENR001853,STU00334,2024-05-19,14:00,True,0.0,8,2
ATT0002582,ENR001853,STU00334,2024-05-26,16:00,True,0.0,3,3
ATT0002583,ENR001853,STU00334,2024-06-02,16:00,True,0.0,4,4
ATT0002584,ENR001853,STU00334,2024-06-09,20:00,True,14.0,1,5
ATT0002585,ENR001853,STU00334,2024-06-16,16:00,True,0.0,6,6
ATT0002586,ENR001853,STU00334,2024-06-23,10:00,True,10.0,5,7
ATT0002587,ENR001853,STU00334,2024-06-30,09:00,True,0.0,4,8
ATT0002588,ENR001853,STU00334,2024-07-07,10:00,True,10.0,0,9
ATT0002589,ENR001853,STU00334,2024-07-14,10:00,True,0.0,7,10
ATT0002590,ENR001853,STU00334,2024-07-21,14:00,True,0.0,8,11
ATT0002591,ENR001853,STU00334,2024-07-28,16:00,True,16.0,3,12
ATT0002592,ENR001853,STU00334,2024-08-04,10:00,True,0.0,9,13
ATT0002593,ENR001853,STU00334,2024-08-11,14:00,False,,0,14
ATT0002594,ENR001853,STU00334,2024-08-18,14:00,True,0.0,5,15
ATT0002595,ENR001853,STU00334,2024-08-25,14:00,True,0.0,8,16
ATT0002596,ENR001853,STU00334,2024-09-01,10:00,True,0.0,7,17
ATT0002597,ENR001853,STU00334,2024-09-08,10:00,True,12.0,0,18
ATT0002598,ENR000794,STU00391,2022-01-23,10:00,True,0.0,0,1
ATT0002599,ENR000794,STU00391,2022-01-30,14:00,True,0.0,0,2
ATT0002600,ENR000794,STU00391,2022-02-06,18:00,True,0.0,9,3
ATT0002601,ENR000794,STU00391,2022-02-13,14:00,True,0.0,9,4
ATT0002602,ENR000794,STU00391,2022-02-20,10:00,True,8.0,9,5
ATT0002603,ENR000794,STU00391,2022-02-27,18:00,False,,0,6
ATT0002604,ENR000794,STU00391,2022-03-06,09:00,True,0.0,1,7
ATT0002605,ENR000794,STU00391,2022-03-13,20:00,True,0.0,1,8
ATT0002606,ENR000794,STU00391,2022-03-20,10:00,True,0.0,9,9
ATT0002607,ENR000794,STU00391,2022-03-27,14:00,True,0.0,2,10
ATT0002608,ENR000794,STU00391,2022-04-03,14:00,True,14.0,3,11
ATT0002609,ENR000794,STU00391,2022-04-10,10:00,True,0.0,5,12
ATT0002610,ENR000794,STU00391,2022-04-17,10:00,True,0.0,9,13
ATT0002611,ENR000794,STU00391,2022-04-24,14:00,True,15.0,5,14
ATT0002612,ENR000794,STU00391,2022-05-01,18:00,True,0.0,8,15
ATT0002613,ENR000333,STU00428,2022-06-07,10:00,False,,0,1
ATT0002614,ENR000333,STU00428,2022-06-14,18:00,True,0.0,3,2
ATT0002615,ENR000333,STU00428,2022-06-21,14:00,True,0.0,1,3
ATT0002616,ENR000333,STU00428,2022-06-28,18:00,True,0.0,7,4
ATT0002617,ENR000333,STU00428,2022-07-05,14:00,True,0.0,2,5
ATT0002618,ENR000333,STU00428,2022-07-12,16:00,True,0.0,6,6
ATT0002619,ENR000333,STU00428,2022-07-19,16:00,True,0.0,1,7
ATT0002620,ENR000333,STU00428,2022-07-26,20:00,True,0.0,5,8
ATT0002621,ENR001493,STU00168,2023-05-02,20:00,True,0.0,5,1
ATT0002622,ENR001493,STU00168,2023-05-09,14:00,True,0.0,1,2
ATT0002623,ENR001493,STU00168,2023-05-16,09:00,True,0.0,9,3
ATT0002624,ENR001493,STU00168,2023-05-23,10:00,True,0.0,6,4
ATT0002625,ENR001493,STU00168,2023-05-30,14:00,True,0.0,0,5
ATT0002626,ENR001493,STU00168,2023-06-06,16:00,True,0.0,1,6
ATT0002627,ENR001493,STU00168,2023-06-13,16:00,True,0.0,6,7
ATT0002628,ENR001493,STU00168,2023-06-20,20:00,True,14.0,4,8
ATT0002629,ENR001493,STU00168,2023-06-27,18:00,True,0.0,2,9
ATT0002630,ENR001493,STU00168,2023-07-04,10:00,True,0.0,4,10
ATT0002631,ENR001493,STU00168,2023-07-11,14:00,True,0.0,6,11
ATT0002632,ENR001493,STU00168,2023-07-18,16:00,True,0.0,5,12
ATT0002633,ENR001493,STU00168,2023-07-25,10:00,False,,0,13
ATT0002634,ENR001493,STU00168,2023-08-01,10:00,True,0.0,2,14
ATT0002635,ENR001493,STU00168,2023-08-08,18:00,True,0.0,3,15
ATT0002636,ENR000877,STU00049,2023-12-22,18:00,True,0.0,7,1
ATT0002637,ENR000877,STU00049,2023-12-29,14:00,True,0.0,7,2
ATT0002638,ENR000877,STU00049,2024-01-05,16:00,True,0.0,3,3
ATT0002639,ENR000877,STU00049,2024-01-12,14:00,True,0.0,9,4
ATT0002640,ENR000877,STU00049,2024-01-19,16:00,True,0.0,0,5
ATT0002641,ENR000877,STU00049,2024-01-26,14:00,True,0.0,2,6
ATT0002642,ENR000877,STU00049,2024-02-02,10:00,True,0.0,0,7
ATT0002643,ENR000877,STU00049,2024-02-09,18:00,False,,0,8
ATT0002644,ENR000877,STU00049,2024-02-16,16:00,True,0.0,8,9
ATT0002645,ENR000877,STU00049,2024-02-23,18:00,True,0.0,9,10
ATT0002646,ENR000877,STU00049,2024-03-01,14:00,True,0.0,5,11
ATT0002647,ENR000877,STU00049,2024-03-08,14:00,True,0.0,6,12
ATT0002648,ENR000877,STU00049,2024-03-15,18:00,True,0.0,0,13
ATT0002649,ENR000282,STU00084,2021-10-19,14:00,True,0.0,8,1
ATT0002650,ENR000282,STU00084,2021-10-26,14:00,True,0.0,5,2
ATT0002651,ENR000282,STU00084,2021-11-02,16:00,False,,0,3
ATT0002652,ENR000282,STU00084,2021-11-09,14:00,False,,0,4
ATT0002653,ENR000282,STU00084,2021-11-16,16:00,True,12.0,0,5
ATT0002654,ENR000282,STU00084,2021-11-23,14:00,True,5.0,3,6
ATT0002655,ENR000282,STU00084,2021-11-30,16:00,True,0.0,0,7
ATT0002656,ENR000282,STU00084,2021-12-07,10:00,True,0.0,8,8
ATT0002657,ENR000282,STU00084,2021-12-14,14:00,True,10.0,4,9
ATT0002658,ENR000282,STU00084,2021-12-21,16:00,True,0.0,9,10
ATT0002659,ENR000282,STU00084,2021-12-28,14:00,True,0.0,9,11
ATT0002660,ENR000282,STU00084,2022-01-04,14:00,True,0.0,0,12
ATT0002661,ENR000282,STU00084,2022-01-11,14:00,True,0.0,6,13
ATT0002662,ENR000282,STU00084,2022-01-18,09:00,True,0.0,0,14
ATT0002663,ENR000874,STU00280,2023-04-07,09:00,False,,0,1
ATT0002664,ENR000874,STU00280,2023-04-14,14:00,True,0.0,8,2
ATT0002665,ENR000874,STU00280,2023-04-21,14:00,True,8.0,7,3
ATT0002666,ENR000874,STU00280,2023-04-28,16:00,True,0.0,3,4
ATT0002667,ENR000874,STU00280,2023-05-05,09:00,True,0.0,8,5
ATT0002668,ENR000874,STU00280,2023-05-12,14:00,True,10.0,3,6
ATT0002669,ENR000874,STU00280,2023-05-19,16:00,False,,0,7
ATT0002670,ENR000874,STU00280,2023-05-26,16:00,True,0.0,0,8
ATT0002671,ENR000874,STU00280,2023-06-02,14:00,True,0.0,9,9
ATT0002672,ENR000874,STU00280,2023-06-09,16:00,True,3.0,0,10
ATT0002673,ENR000874,STU00280,2023-06-16,18:00,False,,0,11
ATT0002674,ENR000874,STU00280,2023-06-23,16:00,True,0.0,7,12
ATT0002675,ENR000874,STU00280,2023-06-30,16:00,True,0.0,9,13
ATT0002676,ENR000874,STU00280,2023-07-07,10:00,False,,0,14
ATT0002677,ENR000874,STU00280,2023-07-14,18:00,True,0.0,2,15
ATT0002678,ENR000412,STU00118,2022-01-05,14:00,True,0.0,9,1
ATT0002679,ENR000412,STU00118,2022-01-12,10:00,False,,0,2
ATT0002680,ENR000412,STU00118,2022-01-19,09:00,True,0.0,4,3
ATT0002681,ENR000412,STU00118,2022-01-26,18:00,True,0.0,0,4
ATT0002682,ENR000412,STU00118,2022-02-02,16:00,True,0.0,9,5
ATT0002683,ENR000412,STU00118,2022-02-09,14:00,True,0.0,1,6
ATT0002684,ENR000412,STU00118,2022-02-16,09:00,True,0.0,5,7
ATT0002685,ENR000412,STU00118,2022-02-23,16:00,True,12.0,6,8
ATT0002686,ENR000412,STU00118,2022-03-02,10:00,True,9.0,8,9
ATT0002687,ENR000412,STU00118,2022-03-09,18:00,False,,0,10
ATT0002688,ENR000412,STU00118,2022-03-16,14:00,True,0.0,5,11
ATT0002689,ENR000412,STU00118,2022-03-23,14:00,True,0.0,4,12
ATT0002690,ENR000412,STU00118,2022-03-30,14:00,True,12.0,5,13
ATT0002691,ENR000412,STU00118,2022-04-06,18:00,True,13.0,7,14
ATT0002692,ENR000412,STU00118,2022-04-13,14:00,True,0.0,5,15
ATT0002693,ENR000412,STU00118,2022-04-20,09:00,True,0.0,2,16
ATT0002694,ENR000412,STU00118,2022-04-27,10:00,True,12.0,6,17
ATT0002695,ENR000148,STU00325,2021-09-22,16:00,True,0.0,1,1
ATT0002696,ENR000148,STU00325,2021-09-29,10:00,False,,0,2
ATT0002697,ENR000148,STU00325,2021-10-06,14:00,False,,0,3
ATT0002698,ENR000148,STU00325,2021-10-13,16:00,False,,0,4
ATT0002699,ENR000148,STU00325,2021-10-20,10:00,False,,0,5
ATT0002700,ENR000148,STU00325,2021-10-27,16:00,False,,0,6
ATT0002701,ENR000148,STU00325,2021-11-03,09:00,True,0.0,5,7
ATT0002702,ENR000148,STU00325,2021-11-10,14:00,True,0.0,3,8
ATT0002703,ENR000148,STU00325,2021-11-17,14:00,True,0.0,5,9
ATT0002704,ENR000148,STU00325,2021-11-24,18:00,False,,0,10
ATT0002705,ENR000148,STU00325,2021-12-01,09:00,False,,0,11
ATT0002706,ENR000594,STU00244,2021-07-18,14:00,True,0.0,2,1
ATT0002707,ENR000594,STU00244,2021-07-25,14:00,True,0.0,4,2
ATT0002708,ENR000594,STU00244,2021-08-01,09:00,True,0.0,7,3
ATT0002709,ENR000594,STU00244,2021-08-08,14:00,True,5.0,9,4
ATT0002710,ENR000594,STU00244,2021-08-15,20:00,True,0.0,7,5
ATT0002711,ENR000594,STU00244,2021-08-22,16:00,True,0.0,7,6
ATT0002712,ENR000594,STU00244,2021-08-29,10:00,True,0.0,1,7
ATT0002713,ENR000594,STU00244,2021-09-05,09:00,True,0.0,5,8
ATT0002714,ENR000594,STU00244,2021-09-12,16:00,True,0.0,6,9
ATT0002715,ENR000594,STU00244,2021-09-19,14:00,True,0.0,2,10
ATT0002716,ENR000594,STU00244,2021-09-26,18:00,True,0.0,5,11
ATT0002717,ENR000594,STU00244,2021-10-03,14:00,True,0.0,5,12
ATT0002718,ENR000594,STU00244,2021-10-10,18:00,True,0.0,9,13
ATT0002719,ENR000594,STU00244,2021-10-17,10:00,True,10.0,6,14
ATT0002720,ENR000594,STU00244,2021-10-24,18:00,True,0.0,4,15
ATT0002721,ENR000594,STU00244,2021-10-31,10:00,True,0.0,9,16
ATT0002722,ENR000506,STU00372,2022-12-05,14:00,False,,0,1
ATT0002723,ENR000506,STU00372,2022-12-12,09:00,True,0.0,4,2
ATT0002724,ENR000506,STU00372,2022-12-19,16:00,True,0.0,1,3
ATT0002725,ENR000506,STU00372,2022-12-26,18:00,True,0.0,9,4
ATT0002726,ENR000506,STU00372,2023-01-02,10:00,True,0.0,4,5
ATT0002727,ENR000506,STU00372,2023-01-09,14:00,False,,0,6
ATT0002728,ENR000506,STU00372,2023-01-16,18:00,True,0.0,9,7
ATT0002729,ENR000506,STU00372,2023-01-23,20:00,False,,0,8
ATT0002730,ENR000506,STU00372,2023-01-30,16:00,True,0.0,0,9
ATT0002731,ENR000506,STU00372,2023-02-06,18:00,True,12.0,8,10
ATT0002732,ENR000506,STU00372,2023-02-13,16:00,True,0.0,5,11
ATT0002733,ENR000506,STU00372,2023-02-20,09:00,True,0.0,7,12
ATT0002734,ENR000506,STU00372,2023-02-27,16:00,True,0.0,5,13
ATT0002735,ENR000506,STU00372,2023-03-06,14:00,True,0.0,3,14
ATT0002736,ENR000918,STU00404,2021-10-17,10:00,True,0.0,1,1
ATT0002737,ENR000918,STU00404,2021-10-24,16:00,True,0.0,2,2
ATT0002738,ENR000918,STU00404,2021-10-31,14:00,True,0.0,0,3
ATT0002739,ENR000918,STU00404,2021-11-07,20:00,True,13.0,4,4
ATT0002740,ENR000918,STU00404,2021-11-14,16:00,True,0.0,2,5
ATT0002741,ENR000918,STU00404,2021-11-21,14:00,True,8.0,9,6
ATT0002742,ENR000918,STU00404,2021-11-28,14:00,True,0.0,2,7
ATT0002743,ENR000918,STU00404,2021-12-05,16:00,True,0.0,8,8
ATT0002744,ENR000918,STU00404,2021-12-12,20:00,True,0.0,8,9
ATT0002745,ENR000918,STU00404,2021-12-19,09:00,True,0.0,6,10
ATT0002746,ENR000973,STU00056,2021-09-28,16:00,True,0.0,2,1
ATT0002747,ENR000973,STU00056,2021-10-05,10:00,True,0.0,5,2
ATT0002748,ENR000973,STU00056,2021-10-12,16:00,False,,0,3
ATT0002749,ENR000973,STU00056,2021-10-19,14:00,True,0.0,9,4
ATT0002750,ENR000973,STU00056,2021-10-26,14:00,True,0.0,3,5
ATT0002751,ENR000973,STU00056,2021-11-02,09:00,True,0.0,6,6
ATT0002752,ENR000973,STU00056,2021-11-09,10:00,True,9.0,6,7
ATT0002753,ENR000973,STU00056,2021-11-16,20:00,True,0.0,5,8
ATT0002754,ENR000779,STU00239,2022-01-28,10:00,True,0.0,4,1
ATT0002755,ENR000779,STU00239,2022-02-04,09:00,False,,0,2
ATT0002756,ENR000779,STU00239,2022-02-11,18:00,False,,0,3
ATT0002757,ENR000779,STU00239,2022-02-18,14:00,True,0.0,3,4
ATT0002758,ENR000779,STU00239,2022-02-25,14:00,True,0.0,9,5
ATT0002759,ENR000779,STU00239,2022-03-04,16:00,True,0.0,5,6
ATT0002760,ENR000779,STU00239,2022-03-11,10:00,True,0.0,6,7
ATT0002761,ENR000779,STU00239,2022-03-18,10:00,True,0.0,8,8
ATT0002762,ENR000779,STU00239,2022-03-25,16:00,True,0.0,6,9
ATT0002763,ENR000779,STU00239,2022-04-01,09:00,True,12.0,5,10
ATT0002764,ENR000779,STU00239,2022-04-08,18:00,True,0.0,0,11
ATT0002765,ENR000779,STU00239,2022-04-15,16:00,True,0.0,0,12
ATT0002766,ENR000779,STU00239,2022-04-22,10:00,True,0.0,9,13
ATT0002767,ENR000779,STU00239,2022-04-29,18:00,True,0.0,1,14
ATT0002768,ENR000779,STU00239,2022-05-06,14:00,True,0.0,6,15
ATT0002769,ENR000779,STU00239,2022-05-13,18:00,True,0.0,2,16
ATT0002770,ENR000779,STU00239,2022-05-20,09:00,True,0.0,5,17
ATT0002771,ENR000510,STU00480,2021-10-23,16:00,True,0.0,8,1
ATT0002772,ENR000510,STU00480,2021-10-30,18:00,True,10.0,0,2
ATT0002773,ENR000510,STU00480,2021-11-06,10:00,True,0.0,3,3
ATT0002774,ENR000510,STU00480,2021-11-13,18:00,True,0.0,8,4
ATT0002775,ENR000510,STU00480,2021-11-20,14:00,True,9.0,1,5
